10303,2355,3
550,2355,5
7636,2355,5
2021,2355,5
3515,2355,3
1524,2356,5
1851,2356,4
3826,2356,5
1675,2356,5
98,2356,5
5727,2356,3
4674,2356,4
395,2356,4
2306,2356,5
674,2356,4
681,2356,5
2093,2356,3
17199,2356,4
9522,2356,5
8433,2357,4
2095,2357,5
11925,2359,5
10072,2359,5
520,2359,4
8517,2359,4
2134,2359,4
11778,2360,5
3179,2360,5
1816,2360,5
109,2360,5
5727,2360,4
520,2360,5
206,2360,5
6028,2360,5
11920,2360,5
1918,2360,4
1854,2360,5
4805,2360,4
9921,2360,5
22960,2360,5
1860,2360,5
18556,2360,4
702,2360,5
2015,2360,5
5048,2360,5
3665,2360,5
5427,2360,5
7702,2360,5
707,2361,4
8918,2361,5
1851,2361,4
690,2361,5
3195,2361,4
11943,2361,4
285,2361,5
11925,2361,5
17199,2361,4
2344,2361,4
6168,2361,3
7617,2361,5
2153,2361,4
1397,2361,3
533,2361,4
7259,2361,5
10034,2361,5
3389,2361,1
7367,2361,5
3140,2361,5
685,2361,5
14537,2361,4
4911,2361,4
22960,2361,3
1826,2361,5
11192,2361,4
9373,2361,5
5263,2361,5
502,2361,3
5727,2361,5
393,2361,5
461,2361,4
1469,2361,5
15666,2361,4
7331,2361,5
593,2361,4
165,2361,4
9033,2361,5
5873,2361,3
1688,2361,5
3061,2361,5
1989,2361,5
1924,2361,5
11898,2361,4
239,2361,4
2348,2361,4
1860,2361,5
309,2361,4
14078,2361,5
1937,2361,1
3826,2361,3
1814,2361,5
2108,2361,4
1941,2361,5
10303,2361,5
3883,2361,4
3289,2361,5
1862,2361,3
3179,2361,2
9674,2361,3
3491,2361,4
2120,2361,4
9755,2361,4
5297,2361,5
7577,2361,4
682,2361,5
21986,2361,4
18348,2361,5
175,2361,4
386,2361,4
4347,2361,5
9921,2361,4
1239,2361,5
438,2361,5
7702,2361,4
11232,2361,5
5077,2361,3
12314,2361,5
5267,2361,5
2093,2361,4
372,2361,5
4674,2361,4
624,2361,4
6092,2361,5
2310,2361,4
2216,2361,5
94,2361,4
1935,2361,3
646,2361,5
5285,2361,5
605,2361,4
7879,2361,3
4994,2361,4
509,2361,5
464,2361,4
5069,2361,5
695,2361,5
422,2361,5
9522,2361,4
202,2361,5
3657,2361,5
9738,2361,4
22820,2361,5
5980,2361,5
649,2361,5
2305,2361,5
1854,2361,5
435,2366,4
2071,2366,5
8494,2366,5
372,2367,5
6378,2367,4
461,2367,5
480,2369,5
