@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
2148,288,4,画质:0 成像:0 成像:-1 成像:-1 成像:-1
3305,288,4,性能:1 价格:-1
8627,288,5,效果:1
8636,288,5,功能:1
309,288,5,效果:1 全景扫描:1
10186,288,5,整体感觉:1
6092,288,5,夜景:1 功能:1 拍摄效果:1
520,288,5,照片清晰度:1 摄像效果:1 摄像效果:1 功能:1
435,288,5,物流:1
10218,288,5,送货:1
2344,288,4,质感:1
239,288,5,成像:1
605,288,5,送货:1 包装:1
1935,288,4,色彩:1
144,288,5,质感:1 做工:1 画面:1
1844,288,5,送货:1 照片:1
9755,288,5,操作:0 反应:1
436,288,5,成像质量:1
2164,288,5,功能:1 夜景:-1
8494,288,3,相机屏幕:1 保护膜:1
3722,288,5,送货:1 照片:1
10303,288,4,操作:1 操作:0 质量:1 成像:1 做工:1
1889,288,5,质量:1
5931,288,4,外表:1 照片:1
3061,291,5,质量:1
10352,291,4,长焦:1 长焦:1 整体效果:1 重量:1
727,291,5,操作:0 拍照:1 反应:1
1688,291,1,电池:1 电池:-1 照片:-1
1681,291,4,价格:1 效果:1 效果:1 效果:1
10369,293,5,效果:1
10371,293,5,功能:0 功能:1
10385,293,5,拍照:1 拍照:1 效果:-1 像素:-1
432,293,4,效果:1 外观设计:1 功能:1 电池:0
1841,293,5,颜色:1 外观:-1
2134,293,5,效果:1 触屏:1 功能:1 手感:1
5828,293,5,操作:0 款式:1 质量:1 电池:0 屏幕:1 分辨率:-1 电池:-1 充电:-1
2120,294,5,操作:1 拍夜景:1 微距:1 性价比:1
1774,294,5,物流:-1
1745,294,5,操作:0 功能:-1
464,294,5,操作:1 外观:1
9714,299,5,操作:1
3826,299,5,效果:1 触屏:1 性价比:1
10463,299,5,拍照:1 拍夜景:1 夜景模式:1 功能:1 显示屏:1 照相:1 颜色:-1 闪光灯:-1
10966,342,3,照片颜色:0 像素:-1 外观:-1
2153,345,5,价格:1 成像:1
426,345,5,效果:1
94,345,5,价格:1 成像:0
1822,345,5,质量:1 做工:1
10385,346,5,镜头:1
2177,346,4,总体:1 性价比:1
1889,346,5,性价比:1
5267,347,5,效果:1
9393,347,5,成像:1 做工:1
8517,347,5,镜头:0
520,347,5,做工:1
11192,351,5,价格:1 操作:1 图像:1
7442,351,5,送货:1 操作:-1
1501,351,5,送货:1 质量:1 图像:1
5267,352,5,成像:0 手感:1
11232,352,5,拍近景:1 质量:1 质量:1 图像:1
9630,352,4,镜头:1 送货:1
6378,352,4,质量:1
1681,352,5,包装:1 做工:1 做工:1 价格:-1 镜头:-1 镜头:-1
1469,353,5,成像质量:1 镜头:0 镜头:1 重量:1 性价比:1 锐度:1 色彩:-1
230,353,5,包装:1 价位:1
624,354,5,遥控器:1
461,354,4,灵敏度:1
391,354,5,包装:0
593,354,5,快门线:1 价格:-1 价格:-1
1469,354,4,价格:-1
2110,354,3,送货:1
2334,354,5,送货:1 做工:1
2095,354,5,手感:1
1941,354,5,反应:1 做工:1
690,354,5,送货:1
206,354,5,外观:1 灵敏度:1
3061,354,5,质量:1
11510,354,5,质量:1
11512,354,4,价格:-1
2031,354,5,灵敏度:1
11232,354,4,灵敏度:1
9033,354,4,价格:-1 价格:-1
1841,354,4,三脚架:1
8424,354,5,遥控器:1
464,354,4,价格:1 快门线:1 快门线:1
9021,354,5,送货:1 包装:1 反应:1
559,354,4,送货:1 反应:-1
579,354,5,外观:-1
11630,356,4,外观:-1
2108,356,4,像素:1 拍照效果:1 照相:1 摄像:-1 摄像:-1
5873,357,5,镜头:1
4347,357,5,价钱:1
175,357,5,质量:1 质量:1 价格:-1
2227,359,5,效果:1 分辨率:1 屏幕:1
5285,359,4,功能:1
6028,359,5,价格:1 拍摄速度:1 外观:-1
7367,363,4,长焦:0 长焦:0 色彩:1 功能:1
3289,363,5,操作:0 照相:1
3179,364,5,效果:1 补光:1
1918,364,4,价格:1 价格:1
11777,364,4,性价比:1
11778,364,4,像素:-1
707,364,3,送货:1
1860,364,5,照片:1
10966,364,4,价格:1 像素:-1
395,364,4,颜色:1 照片:1 手感:1
11232,364,3,像素:-1 像素:-1
2310,364,5,价格:1 价格:1
144,364,4,功能:0 功能:1 拍摄效果:1
11801,364,4,总体:1 总体:1 外壳:1 材质:-1 菜单设置:-1
148,364,1,颜色:-1 颜色:-1
2227,364,5,颜色:-1 摄像功能:-1
681,364,5,像素:-1
11808,364,1,价格:1
8517,364,4,像素:-1
426,364,5,颜色:1
3225,364,4,质量:1 性价比:1
682,364,5,价格:1 屏幕:1
2076,364,4,价格:1 价格:1 功能:-1
1937,364,5,送货:1 送货:1
7617,364,5,照片:1
436,364,4,照片:1
5455,364,4,色彩:1 总体:1 照片:1 性价比:1 清晰度:-1 照片:-1
323,364,5,颜色:1
1675,364,5,外观:-1
1804,365,5,性价比:1
386,366,5,画面:1
11898,366,5,价格:1 功能:1 功能:1
1676,366,5,清晰度:1 性价比:1
253,366,5,效果:1
11920,366,4,像素:1 屏幕分辨率:1 手感:1 价钱:-1 样式:-1
11921,366,4,操作:1 分辨率:1 质量:1 照片:-1
11923,366,4,变焦:1
11925,366,4,效果:1 像素:1 手感:1 送货:-1
1316,366,5,照片:1
422,366,4,拍照:1
7586,366,5,像素:1 价格:-1 价格:-1
8040,366,3,屏幕:0
11943,366,4,外形:1
9755,366,5,照片质量:1 性价比:1
2134,366,4,质量:-1 成像效果:-1
426,366,3,外形:1 外形:1 效果:-1
1918,366,5,电池:-1
9522,366,5,功能:1
3061,366,5,操作:0 像素:1 镜头:1
10371,366,3,屏幕:1 屏幕:0 屏幕:1
3179,366,5,操作:1
690,366,5,外观:-1 按键:-1
3883,366,4,颜色:1
12025,366,5,画面:1
1774,366,5,画面:1
3196,366,5,效果:1 颜色:0
4994,366,5,效果:1 操作:0 质量:1 手感:1
285,366,5,效果:1
2017,366,4,价格:1 液晶屏:1 成像:1
4646,366,5,送货:1 性价比:1
435,366,5,电池:-1
109,366,5,图像:1
2230,366,4,颜色:0 照片:0 照相:1 手感:1
2301,366,5,成像质量:1
724,366,5,物流:1
3605,366,5,效果:1
2334,366,5,照片:1
378,366,5,照相:1
12093,366,5,送货:1
9015,366,1,焦距:1
593,366,4,操作:0 效果:-1
10385,366,3,触感:-1 清晰度:-1 颜色:-1 功能:-1 电池:-1 电池:-1
9714,366,4,像素:1
2278,366,5,效果:1
1814,366,5,像素:1
2089,366,4,照片:1
8381,366,5,总体:1 画面:1 电池:-1
1469,366,5,效果:1 质量:1 电池:1
239,366,5,屏幕:-1
6378,366,4,送货:1
9033,366,4,像素:1 发货速度:1
2361,366,5,操作:1 电池容量:1
1862,366,4,颜色:0 颜色:1
3305,366,4,变焦:-1
1271,366,3,像素:-1
1859,366,4,发货速度:1 效果:-1 照片:-1
12195,366,5,效果:-1 效果:-1 图像:-1
2344,366,5,效果:1 照片:1 照片:1
5040,366,1,质量:-1 相机像素:-1
685,366,5,照片:1 屏幕:-1 屏幕:-1
7331,366,5,像素:1 成像:1 性价比:1
4055,366,5,相片质量:1
1816,367,4,像素:-1
9686,367,5,质量:1
5779,367,5,像素:1 质量:1
432,367,5,价位:1
707,367,5,照相效果:1
2093,367,1,价位:1
3665,367,5,外观:1 质量:1 功能:1 手感:1
12310,367,5,发货速度:1
435,367,5,外观:-1
12314,367,4,像素:1
4584,367,5,电池:1
724,368,4,颜色:1 存储:1 照片:1
255,368,5,像素:1
695,368,5,噪点:1 价位:1 性价比:1 质感:-1
435,368,4,清晰度:1 外形:1 触屏:1 功能:1 变焦:-1 变焦:-1
3722,368,3,屏幕像素:1 像素:-1
552,368,5,质量:1
1271,368,4,功能:1
3527,368,4,拍照:1 拍照:1 功能:0 功能:1
8433,368,5,颜色:1 性价比:1
1745,368,5,操作:1 操作:0 总体:1
2110,368,5,电池:1
12397,370,5,价格:1 价格:1
3524,370,5,功能:1
323,370,5,画质:1 功能:1 快门声音:1
1298,370,5,手感:1 手感:1
12419,370,5,夜景拍摄:1 手感:1
1688,370,5,送货:1 功能:1
1397,370,4,操作:1 发热:0
3415,370,5,成像:0 价格:-1
7702,370,4,送货:1
439,370,4,送货:1 包装:-1 包装:-1
9033,370,5,像素:1
1822,370,5,成像:1
12486,371,5,画质:1
3703,371,5,测光:1 做工:1
5125,371,5,效果:1
3665,371,5,效果:1
285,371,5,像素:1 性能:0 成像:1 性能:-1
1688,371,4,像素:1 包装:-1
10966,426,3,照片颜色:0 像素:-1 外观:-1
8433,426,4,质量:-1
2108,426,5,做工:-1
8918,426,1,照片:1 送货:-1
579,427,4,送货:1
5048,427,5,效果:0 性价比:1
1860,427,5,送货:1
1298,427,5,外观:1 质量:1
3871,427,3,包装:0 包装:0
1455,427,5,镜头:1 镜头:1 包装:1
6357,428,5,外观:1 成像:1
13180,430,2,包装:1
550,430,3,质量:1
1774,431,5,效果:1
520,433,3,包装:-1
5125,433,5,送货:1 包装:1 做工:1
437,433,5,价格:1 色彩:1 镜头:1
1860,433,5,镜头:1
2989,433,4,送货:1
1794,434,5,操作:0 外观:1 外观:1 功能:1 色彩还原:1 色彩还原:1 手感:1
3752,434,4,价格:1 镜头:1 效果:-1 外观:-1
12093,434,5,价格:1 镜头:1 总体:1 外观:-1
309,434,4,价格:1 手感:1
3189,434,4,外观:-1
605,434,5,颜色:1
439,434,5,操作:0 颜色:1
1968,434,5,像素:1 像素:1
550,434,2,物流:-1 照片:-1
418,434,5,质量:1
3305,434,4,照片:-1
239,434,5,像素:1
391,434,4,重量:1 成像:1 屏幕清晰度:0
480,434,4,功能:1
12419,434,5,颜色:1
13425,434,5,效果:1 照片:1 照片:1 性价比:1
2276,434,4,照相:1
323,434,5,屏幕:-1
6378,434,5,电池:1
436,434,5,功能:1 性价比:1
3098,434,4,像素:1
2214,434,4,价钱:1
4584,434,5,价格:1 电池:-1
10371,434,5,总体:1 照片:1
1708,434,4,质量:1 电池:1
378,434,5,成像:1 性价比:1
8494,434,5,性价比:1 照片:-1
1351,434,5,性价比:1
1506,434,5,外观:1
10352,434,4,颜色:1
7702,434,4,价格:1
8926,434,5,送货:1
7367,434,4,操作:0 画面:1
11808,434,4,颜色:1 性价比:1
255,434,5,像素:1
2120,434,5,质量:1
4674,434,5,像素:1 像素:1 外形:1
3225,434,4,清晰度:-1 电池:-1
2278,434,5,外观:-1
2273,435,5,反应速度:1 包装:0 功能:1 快门键:-1
2108,435,4,外观:1 反应:1 功能:1 分辨率:-1
1824,435,5,外观:1 外观:1 屏幕:1
2164,436,5,闪光灯:1 夜景模式:1 电池:1 拍照:-1
6074,436,5,效果:1 效果:1 拍照:1 功能:1 功能:0
4992,436,2,照片:1 电池:-1
13615,436,5,操作:0 操作:1
189,436,5,外壳:1
3273,436,3,功能:-1
480,436,5,总体:1 总体:1
1402,436,5,价位:1
3626,436,5,外观设计:-1
7636,436,5,像素:1 性价比:1
1774,436,4,发货速度:1 照片:1
10303,436,5,操作:0
2108,436,5,价格:1 画质:1 性价比:1
2301,436,5,物流:1 性价比:1
421,436,3,价格:1 功能:0
4646,436,5,像素:1
4927,436,4,塑料感:1 光学变焦:1 光学变焦:1 功能:1 价位:1 价位:1
1688,436,5,照相:1
12310,436,5,屏幕:1 性价比:1
2134,436,5,像素:1 色彩:1 塑料感:1 手感:1 效果:-1
13425,436,5,图像:1 操作:-1
1854,436,5,送货:1 包装:1 性价比:1
2089,436,5,性价比:1
3098,436,5,操作:0 图像:1
7309,436,3,摄像:1 照片:-1 摄像:-1
2337,436,5,成像:1
6092,436,4,夜景拍摄:0 显示屏:1 外观:-1 充电:-1
14076,436,4,照片:1 照片:1 照片:1 照片:-1 成像:-1
14078,436,4,价格:1 拍照:1 质量:1 照片效果:1 外观:-1
1924,436,4,手感:1 手感:1 闪光灯效果:-1 像素:-1 屏幕像素:-1
3061,436,5,操作:0 性价比:1
323,436,4,价钱:1 性价比:1
4347,436,4,屏幕分辨率:0
9198,436,4,操作:0 功能:1 成像:1 性价比:1
10385,436,5,性价比:1 防抖性能:-1
2278,436,5,效果:1 价位:1
3179,436,4,功能:0 图像:1 性价比:1
395,436,5,效果:1 价钱:1
206,436,4,操作:0
1862,436,5,光学防抖:1 光学防抖:1 价格:1 价格:1 价格:1 塑料感:1 摄像:1
454,436,5,成像:1
674,436,4,价格:1
5082,436,5,包装:1
14537,436,4,照相:1 电池:-1
533,436,5,像素:1 做工:1 性价比:1 价位:1
8627,436,5,价格:1 价格:1 拍照:1 画质:1 画质:1 性价比:1 性价比:1
4805,436,4,屏幕:1
3435,436,2,塑料感:1 价格:-1
5048,436,5,照片:1
7259,436,5,价格:1 成像:1 手感:1
2188,436,5,操作:0 性价比:1
2334,436,4,成像:-1
4055,436,5,画面:1 充电:0
7925,436,4,拍照:-1
14860,436,5,总体:1
11943,436,4,焦距:1 焦距:1 电池:1 镜头变焦:-1
4216,436,3,塑料感:1 物流:-1
476,436,5,像素:1 质量:1 手感:1
6198,436,4,操作:0 操作:-1
15038,436,4,像素:1 重量:1
10034,436,4,效果:1 拍照:1 效果:-1 拍照模式:-1
1978,436,5,价格:1 像素:1 款式:-1
7442,436,4,性价比:1
239,436,5,做工:1
1805,436,5,光学防抖:1 价格:1 性价比:1
436,436,5,效果:1
3117,436,5,效果:1 价钱:1 外观:1 电池:1 性价比:1 拍摄效果:1
297,436,5,光学防抖:0 价格:1 价格:1 价位:1 手感:1 光学防抖:-1 价格:-1 外壳:-1 手感:-1
552,436,4,电池容量:1 照相:1
3553,437,4,总体:1 画面:1 画面:1
1826,439,5,镜头:1
426,439,5,相机镜头:1 变焦:1 成像:1
2093,440,5,成像:1 成像:1
4282,440,5,效果:1
253,440,4,照相:1 色彩还原:1
3935,440,5,成像:1 成像:1 性价比:1 灵敏度:-1
3553,440,4,效果:1 触摸屏:1 镜头:1 重量:1 效果:-1 景深:-1
9738,440,5,照片:1
5082,440,5,质量:1 性价比:1 景深:1
690,440,5,成像:1
1937,441,5,质量:1
254,441,5,质量:1 透光性:1
1403,441,4,画质:0 保护镜:1
8517,443,5,操作:0 功能:1 场景:1 手感:1
1469,443,5,操作:1
395,443,5,镜头:-1
12314,445,4,操作:0
11801,445,5,像素:1
10034,446,5,照相:1
378,446,2,网购:-1
6199,446,4,电池:-1
3117,447,5,操作:0 性价比:1 价格:-1
2076,447,4,操作:0
1774,447,5,操作:0 发货速度:1
1941,452,3,价格:1
8424,454,4,拍摄效果:1
5297,454,2,功能:-1
212,454,4,总体:1 防抖效果:-1
1824,454,1,价格:1
5931,454,3,价格:-1 长焦:-1 照相:-1 照相:-1
175,454,5,效果:1 拍照:0 质量:1
7586,454,5,价钱:1 性价比:1
4911,454,1,外形:1 价钱:-1 分辨率:-1
15586,454,4,长焦:1 外观:1 焦距:1 焦距:1
15608,454,5,性价比:1 性价比:1
7879,454,5,价钱:1 送货:1 质量:1 象素:1
695,454,5,变焦:1
10034,454,5,质量:1
702,454,4,性价比:1
5263,454,5,价钱:1
15666,454,5,包装:1
3179,454,5,像素:1
520,454,5,价格:1
230,454,4,操作:0 分辨率:1 照片:1
1918,454,4,摄像效果:1 照相:1
94,454,4,性价比:1 图像:-1
426,454,4,防抖效果:-1
12093,454,2,外观:1 塑料感:1 噪点:1 拍摄效果:1 效果:-1 拍照效果:-1 手感:-1
10966,454,4,包装:1
1774,454,5,性价比:1 性价比:1 效果:-1
661,454,4,长焦:1 性价比:1
190,454,5,效果:1
395,454,4,效果:1 发货速度:1
9755,454,5,发货速度:1
7442,454,5,价格:0 价格:1 价格:1 长焦:1 包装:1 照相:1 外观:-1
435,454,3,功能:-1
10385,454,5,性价比:1
3491,454,5,塑料感:1
2334,454,5,画质:1 变焦:1
590,454,4,外观:1 外观:1 录像:1 录像:1 包装:1
1316,454,4,屏幕分辨率:1
3515,455,2,外观:1 外观:1
5980,455,5,外观:1
3826,455,5,效果:1
14076,455,5,拍照:1 外观:1 外观:1 外观:1 送货:1
1673,455,5,颜色:1 颜色:1 颜色:1
12025,455,5,颜色:1
7577,455,4,外观:1 照片:1
674,455,5,色彩:1 夜景:1 图像:1 拍摄效果:1
1894,455,4,效果:1 像素:1 功能:1
7636,455,4,外观:-1
646,455,5,功能:1
243,455,5,像素:1 盖子:0 颜色:1
2344,455,4,功能:1
10186,455,5,效果:1 效果:1
94,455,5,功能:1 拍摄模式:1
239,455,5,价格:1 照相:1
439,455,5,像素:1
702,455,5,像素:1 像素:1
15867,455,4,效果:1 相机功能:1
1860,455,4,拍照:1 颜色:0
9686,455,4,像素:1
695,455,4,质感:-1
4356,455,4,送货:1 照片:1
2216,455,5,像素:1 功能:1
590,455,5,照相:1
2093,455,4,照片:1 照片:1 效果:-1
5785,455,5,价格:1
3225,455,4,外观:-1
7331,515,5,送货:1 质量:1
16517,515,5,透光率:1 透光率:1
724,515,5,性价比:1
16534,515,3,包装:0
1824,515,5,效果:0 拍摄效果:-1
3415,515,4,价钱:1
1469,515,5,照片:1 做工:1
7992,515,5,价格:1 价位:1
11801,515,5,价格:1 价格:1 质量:1 做工:1 做工:1
10186,515,5,包装:0 包装:1 包装:-1
94,515,5,质量:1
1688,515,5,送货:1
1277,515,5,送货:1
3722,516,5,送货:1
432,516,1,送货:-1
1762,516,5,效果:1 镜头做工:1 微距:1 性价比:1
3524,518,5,外形:1 成像:1 成像:1 照相效果:-1
1862,518,4,颜色:1 颜色:1
1889,518,3,颜色:0
3563,518,5,操作:0 颜色:0 性价比:1
8373,518,5,像素:1 外观:1
15608,519,4,照片:1 手感:1 送货:-1
8433,519,5,拍摄效果:1
3515,519,4,手感:1
9140,519,5,操作:0 效果:1
7331,519,5,电池:1
9209,519,5,操作:1 价格:1 性价比:1
1397,519,4,手感:1
16813,519,5,摄像:1 摄像:1 手感:1 性价比:1
1688,519,3,镜头:0
206,519,5,价格:1
3539,519,4,使用效果:1
9921,519,5,镜头:1
1978,519,5,色彩:1
690,519,5,价格:1 物流:1
9049,519,5,摄像功能:1 相机性能:1
9234,519,4,性能:1 功能:1
16950,519,5,性价比:1
707,522,4,操作:0 性价比:1
695,522,5,操作:0
674,523,4,总体:1 照片效果:1 图片效果:-1
476,523,4,价格:1 照片:1
3061,523,4,价格:1 成像效果:-1 成像效果:-1
285,523,5,质量:1
432,523,5,功能:1 照片:1
395,523,5,质量:1
1860,523,5,图象:1 像素:1 像素:1
5267,523,5,性价比:1
605,523,5,外观:1 总体:1 拍近景:-1 外观:-1
12093,523,5,价钱:1 电池:-1 电池:-1
418,523,3,价钱:1 像素:-1 图像:-1
16534,523,2,颜色:1
14076,523,4,操作:0 价格:1
17050,523,5,发货速度:1 总体:1 性价比:1
323,523,5,价格:1
9755,523,3,效果:1 功能:1 功能:1 摄像:1
3596,523,4,价格:1 照片色彩:0 照片色彩:1 色彩:-1 外观:-1
5297,523,5,像素:1 外观:1 照片:1 性价比:1 外观:-1 总体:-1
1271,523,5,功能:1
202,523,4,像素:1
109,524,5,包装:1
7394,524,5,送货:1
3491,524,5,性价比:1
1989,526,4,镜头:-1 闪光灯:-1
5285,526,5,款式:1
728,531,5,质量:1 包装:1
421,531,4,送货:1 透光性:1
5901,589,5,性价比:1
2134,589,4,性价比:1 性价比:1
212,593,5,送货:1 电池:-1
5082,593,5,闪光:1
165,593,5,取景:1
2214,593,5,价格:1 质量:1
593,593,5,效果:-1
4470,593,5,质量:1
255,593,5,送货:1
436,593,5,照相:1
2276,594,5,图像:1 图像:1 手感:1
11801,596,4,操作:0
9674,596,5,性价比:1 性价比:1
9198,596,5,反应速度:1 摄像效果:1 功能:1 场景:1
435,596,4,效果:0 照片:1 电池:-1
1681,597,5,按键:-1
727,597,5,颜色:1 颜色:1
3196,597,5,功能:1
1688,597,4,像素:1
386,597,3,照相:1
8310,597,3,塑料感:1
1816,597,5,操作:1 产品质量:1 功能:1 照片:1
145,597,5,性价比:1
2278,597,4,操作:0 色彩:1 电池:1
681,597,5,色彩:1
464,597,5,光学变焦:1
381,597,5,成像:1
378,597,4,反应:1 图像:1
593,597,4,照相:1
728,597,4,操作:0 照相:1
480,597,5,价格:1
7261,597,1,电池:1 质量:-1
3305,597,5,画质:1
323,597,4,送货:1 总体:1 变焦:1
1824,597,5,效果:1 性能:1 功能:1
239,597,5,画面效果:1 画面:1
7617,597,4,电池:1 电池:-1
3935,597,5,拍照效果:1
1277,597,5,像素:1 照相:1 照相:1
3061,597,5,成像:1
18284,597,4,质量:1
395,597,5,图象:1 操作:0 操作:0
1814,597,5,操作:0 清晰度:1 拍照:1
9755,597,5,相机效果:1
18348,597,5,操作:1 电池:1 屏幕:1
695,597,5,变焦:1 照片:1 照相:1 照相:1
1239,597,5,屏幕:1
3189,597,4,画质:1 材质:1 性能:1 外壳:1 图像:1 相机性能:1
432,597,4,外观:1
1747,597,5,成像:1 电池:-1
6092,597,5,外观:1
309,597,5,操作:1 拍摄效果:1
6404,597,5,成像:1
1506,597,4,操作:0 拍照:0
243,597,5,效果:1 功能:1
2021,597,5,闪光灯效果:-1
454,597,5,照片:1 电池:-1
253,597,5,操作:1
8926,598,5,外观:1
3657,598,5,送货:1
228,598,5,质量:1
509,598,4,照相质量:1 照片质量:-1
18492,598,4,拍照:-1
18495,598,5,外观:1 性能:1
323,598,5,质量:1 功能:1
5069,598,5,质量:-1
212,598,5,质量:1 质量:-1
5455,598,5,外形:1 外形:-1
18556,598,4,屏幕:1
707,598,1,拍照效果:-1
5325,598,4,价格:1 像素:-1
393,598,4,触屏:-1
11921,598,5,功能:1
13425,598,5,图像:1
2348,598,5,分辨率:1 屏幕分辨率:1
2095,598,4,总体:1 功能:0 功能:1 防抖功能:1 像素:-1
1844,598,4,功能:1 外观:-1
533,598,4,功能:1 性价比:1
2305,598,5,待机时间:1 显示屏:-1
4674,598,5,质量:1 照片:1
3305,598,5,功能:1
1524,598,4,显示屏分辨率:1 拍照:-1 外观:-1 成像效果:-1
5267,598,4,屏幕:1 闪光:-1 反应:-1
464,598,5,外形:1
253,598,5,性价比:1 性价比:1 性价比:1 性价比:-1
285,598,5,电池:1 电池:0 电池:1 电池:-1
502,598,5,功能:1 手感:1
11920,598,5,性价比:-1
1330,598,5,功能:0 功能:1 功能:1 像素:-1
7617,598,5,效果:-1 像素:-1
8424,598,5,送货:1
2134,598,5,功能:1
724,598,5,外观:1 外观:1 照片:1 性价比:1 成像效果:1 手感:1
432,598,5,外表:1
1688,598,5,像素:1 功能:1
5082,598,5,像素:1 质量:1 反应:1
6357,598,3,照片:-1
7702,598,1,像素:1 拍照:1 功能:1 像素:-1
3626,598,4,像素:-1
1774,598,5,触摸屏:1
9755,598,5,拍照:1 款式:1 功能:1
1824,598,5,外形:1 外形:1
2361,598,5,照片:-1
6203,598,4,反应:1
3553,598,5,像素:1 反应:1
386,598,5,物流:1
12093,598,3,外观:1 功能:1
1889,598,5,颜色:1
381,598,5,清晰度:1 功能:1
438,598,5,功能:1 性价比:1 电池:-1
681,598,5,价格:1 功能:1
5931,598,4,待机时间:1 功能:1 电池:0
5297,598,5,外形:1 功能:1 功能:-1 屏幕像素:-1
11777,598,5,外形:1 功能:1 像素:-1
13180,598,5,按键:1 按键:1 功能:1
7925,598,5,送货:1
2089,598,5,功能:-1
145,598,5,价格:1 待机时间:1
1676,598,5,效果:1
2188,598,5,操作:1 功能:1 屏幕:1 屏幕:1
2305,599,4,充电:-1
3785,599,4,照相效果:1 外观:1 屏幕:-1
2348,599,4,电池:1
2108,599,4,色彩:1 功能:-1
5828,599,4,质量:-1
9714,602,4,价格:1 镜头:1 光圈:1 包装:1 重量:1 成像:0 成像:1
3195,603,4,价格浮动:1 价格浮动:1
109,603,5,价格:1 价格:1
1816,603,5,外观:1 照片效果:1 照片效果:1
5125,603,5,像素:1
1805,603,5,价格:1
1469,603,4,送货:1 价位:1 性价比:1
661,603,5,送货:1 质量:1
2031,603,1,像素:-1 照相:-1
1810,603,5,价格:1 像素:1 像素:1
2276,603,4,价格:1 价格:1 变焦:-1
3605,603,5,效果:1 塑料感:1 屏幕分辨率:1 屏幕分辨率:0 屏幕显示:-1
144,603,5,操作:1 质量:1 噪点:1
1774,603,5,操作:1 送货:1 送货:1 性价比:1
421,603,5,物流:1 功能:0 功能:1
552,603,5,效果:1 夜景:1 夜景效果:1 图像:1
5820,603,4,操作:0
3785,603,5,像素:1
378,606,5,效果:1
533,606,4,物流:1 变焦:1 变焦:1
2306,606,4,照相:1
724,606,5,变焦:1 照片质量:1 照片:-1 电池:-1
2108,606,4,变焦:1 变焦:1 场景:1 噪点:1
3225,606,5,像素:1 照片:1 成像:-1
8705,606,4,送货:1 质感:1 质感:1
2276,606,5,图像:1
2134,606,4,外观:1
94,606,5,变焦:1
3179,606,4,照相:0 照相:1 电池:-1 电池:-1
8636,606,5,夜景:1 成像:1
5896,606,5,包装:1
3553,606,5,画面质量:1
4646,606,5,功能:1
5455,606,4,效果:-1
3117,606,5,照片:1
1676,606,5,照片:1 摄像:1
18495,606,5,操作:1 清晰度:1 变焦:1
9921,606,5,成像效果:-1 防抖功能:-1
2120,606,5,效果:1 像素:1 成像:1
11898,606,5,价格:1
14860,606,3,照片:1
5901,606,5,像素:1 功能:1 包装:-1
2076,606,4,效果:1 镜头:1 价格:-1 夜景效果:-1
9393,608,5,价格:1 包装:1
1860,608,5,价格:1 质量:1
8494,608,5,价格:1 包装:1
