@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
290,118,4.0,spidery:aloof:albini:albini:albini:spiderland:
291,118,5.0,malice:eats:
82,118,5.0,starkly:encapsulating:slint:spiderland:spiderland:assaults:spiderland:gy:spiderland:
285,119,5.0,slint:spiderland:slint:
288,119,5.0,slint:slint:spiderland:slint:posthumously:rot:spiderland:spiderland:spiderland:
284,120,5.0,albini:dye:shellac:methodical:albini:scrape:minnow:
85,121,4.0,athens:damon:che:
292,122,5.0,tammi:terrell:ecology:brotherhood:supper:pertaining:shone:courageous:
293,122,5.0,pertinent:proportion:classes:boundary:hem:
294,122,5.0,puerto:flashing:barbecue:wiped:korea:nazareth:ecology:oppressed:
295,122,5.0,plateau:hostile:
14,122,5.0,ecology:pervasive:civilized:
296,122,5.0,astonished:thud:eminems:doggs:
113,122,5.0,oral:artiste:bearings:routinely:reconcile:unraveling:ecology:wholy:
205,122,5.0,superfly:wavering:acted:species:
79,122,1.0,pollution:nave:
297,122,5.0,grooved:outrage:flyin:
298,122,5.0,tarnish:sheds:
299,122,5.0,enviroment:inter:jamerson:highwater:
300,122,5.0,invoke:hardship:descend:tormented:embarking:wholy:landmarks:issac:ware:bridged:panthers:
301,122,5.0,streetwise:dazed:flyin:ecology:boundries:
302,123,5.0,gale:spinal:column:shoved:
303,123,5.0,shone:equalled:gale:gale:spontaneously:kudu:
304,124,5.0,publications:innervisions:innervisions:substantive:discussions:handcuffs:critiques:sesame:
305,124,5.0,ascension:innervisions:summit:fateful:innervisions:alternatively:befitting:innervisions:
294,124,5.0,jonas:onion:innervisions:frequencies:fulfillment:awaken:hem:prejudices:whomever:onion:sandwiches:jonas:coach:
306,124,5.0,fulfillingness:innervisions:innervisions:outrage:fulfills:evangelical:innervisions:imbued:misstra:wooden:nixon:watergate:innervisions:innervisions:
307,124,5.0,innervisions:mista:classroom:lecture:
308,124,5.0,innervisions:apathetic:arrangment:innervisions:
309,125,5.0,judges:superstition:eases:brevity:
270,125,4.0,hilt:innervisions:innervisions:ebony:li:fe:
246,125,5.0,advertisement:dispair:thanked:preceeding:
310,125,5.0,fromthe:fromthe:fulfillingness:
311,125,5.0,coolio:pastime:gels:barrier:saturn:
312,125,5.0,innervisions:noah:ark:relatives:sarcastically:horrors:slum:coolio:wonderment:phillinganes:yolanda:renee:hardaway:ark:ebony:innervisions:ebony:ark:speakerboxx:
313,125,5.0,innervisions:sharpest:
314,125,5.0,fulfillingness:lucrative:corea:contusion:diy:grates:
315,125,5.0,sporadically:snag:brillance:
316,126,5.0,astronaut:conquering:themself:
317,127,5.0,unparalled:florence:regal:buttered:popcorn:florence:sank:outputs:itching:nitty:perharps:airing:reeves:florence:perharps:
318,127,4.0,repackage:fairweather:helen:reddy:
35,127,5.0,prayed:1s:debacle:
319,127,5.0,greener:pastures:
320,127,5.0,buttered:popcorn:buttered:popcorn:itching:stylists:harshness:heartaches:hissing:
300,128,5.0,mixer:weston:tammi:terrell:spreads:loverman:patriotic:grapevine:tammi:terrell:tammi:backings:tomorrows:administration:climatic:
321,129,4.0,narada:walden:convertible:owners:mahogany:slushy:raced:jewish:norwegian:
322,129,3.0,glazed:ally:snapshots:wandered:metaphorically:signified:incentive:irresponsible:thereof:tearjerker:entendre:roberts:
317,129,4.0,chrous:ballards:
323,129,4.0,overtime:trifle:glistening:mouthful:narada:walden:
258,130,5.0,growly:loverman:
324,131,3.0,cherie:amour:hammerstein:spritely:befitting:bolstered:yester:yester:
325,132,4.0,timeframe:hassle:
326,132,4.0,commodores:nationwide:sextet:brothas:commodores:zoom:commodores:
292,133,5.0,touting:commodores:auspicious:bustin:squandered:recovering:anew:
327,133,5.0,funkin:endeavors:
328,134,5.0,bessie:josephine:bizness:hawaii:nilsson:bessie:rapport:chatter:coughing:replicas:replicas:monologues:obi:macarthur:annals:
329,134,5.0,isle:savored:
330,135,5.0,springtime:irons:springtime:
331,136,5.0,flicker:levi:ruffin:bongo:
332,136,5.0,brazen:philosopher:
333,137,4.0,unfortunatley:inherited:apartheid:unfortunatley:
312,137,4.0,whereabouts:fulfillingness:walkers:walkers:requested:pebbles:apartheid:apartheid:
2,138,4.0,resources:blaster:alterations:
324,138,4.0,uncommercial:conjuring:blaster:
312,138,4.0,spearheaded:climbs:premonition:optimist:predicament:chopin:
8,139,3.0,skeletons:nugget:salvage:
312,139,3.0,injustices:wrongs:starlight:apartheid:skeletons:skeletons:contra:skeletons:starlight:jumbled:whoop:shear:
334,139,3.0,championed:obligation:skeletons:
335,140,5.0,jg:stacy:fairweather:tests:phillip:churchy:
336,140,5.0,jg:fairweather:karyn:unrealistic:gerald:levert:participated:
337,141,2.0,inexcusable:nudge:alleged:sparrow:scrap:
338,141,4.0,boxset:boxset:oo:overpriced:
339,141,1.0,padding:skimp:guises:reins:
44,142,5.0,bivins:uhh:reincarnated:outselling:signified:
9,143,3.0,archaic:taboo:withstand:
340,143,3.0,optimist:plead:taboo:evey:taboo:innervisions:
341,144,4.0,dwindling:punched:chico:bunny:
342,145,5.0,tests:bagpipe:copperhead:bagpipes:immigrant:authored:
343,145,4.0,christened:copperhead:gross:copperhead:
344,145,5.0,copperhead:copperhead:innocently:bagpipes:mckee:copperhead:
345,145,5.0,nam:combat:1955:troop:copperhead:copperhead:dea:combat:arrest:
346,146,4.0,breakbeats:moscow:punishing:breakbeats:moscow:accentuates:punishing:
347,146,3.0,accelerator:accelerator:tangerine:orb:competes:snapper:autechre:orbital:suprises:
348,147,3.0,caribou:pinky:prestige:gammon:tah:dah:tah:dah:tah:dah:
349,147,4.0,caribou:caribou:energies:caribou:pinky:lilly:grimsby:johnstone:saucers:prestige:gammon:analyzing:gibberish:caribou:pinball:disinterested:caribou:pinky:
350,147,3.0,promisingly:pinky:grimsby:johnstone:gibberish:prestige:gammon:nadir:saucers:fishing:dross:ts:hostage:
351,147,4.0,caribou:dudgeon:supervision:underscoring:pinball:
352,147,2.0,saucers:preceeded:
353,147,3.0,caribou:pinky:lilly:prestige:gammon:prooves:stamina:chateau:westies:caribou:
354,147,4.0,hurried:pinky:dice:grimsby:fishing:prestige:gammon:gibberish:guesting:saucers:chateau:
355,148,5.0,orbital:transcended:screech:
356,148,5.0,verison:orbital:orbital:beeps:orbital:
357,148,3.0,hartnoll:orbital:breakbeat:luxurious:pi:frail:orbital:halcyon:fabled:belinda:carlisle:
163,149,4.0,separating:roland:orzabal:curt:roland:curt:tff:tff:tff:saturnine:roland:curt:
358,149,4.0,curt:roland:curt:sowing:associates:inexcusable:tff:roland:curt:
359,150,5.0,inexplicable:whipping:ramblin:allmans:elizabeth:amok:statesboro:delved:layla:dominos:duane:
294,150,5.0,duane:elizabeth:duane:tombstone:elizabeth:endeared:brittney:brittney:
294,151,5.0,noon:funkified:lulls:caffeine:jitters:underwear:frown:
360,151,5.0,specialized:catalyst:
361,151,3.0,cleanly:silliest:amusingly:
362,152,4.0,songlist:binge:
165,152,3.0,pinball:reliving:pinball:zest:
363,153,5.0,rosetta:bolt:maceo:rubbery:phelps:equalled:wavers:
364,153,3.0,rapp:catfish:bewildered:bewildered:hitch:jbs:hearsay:
365,153,4.0,composite:indispensible:
366,154,5.0,roland:orzabal:pillars:groves:prevails:
367,154,4.0,tff:sowing:dissolved:tff:prevail:elicit:
368,155,5.0,hs:hs:you3:mamma:voulez:oooh:triggers:
369,155,5.0,snuck:hid:imperative:uncool:waterloo:intervening:
370,155,5.0,cancel:frida:agnetha:rn:mamma:mamma:trouper:waterloo:
371,155,4.0,chile:specials:mamma:synthesisers:agnetha:frida:sos:waterloo:chiquitita:fernando:voulez:vous:bjorn:trouper:frida:synthesisers:trouper:
127,155,5.0,uncool:pals:stigma:gals:equalled:
87,155,4.0,suspend:voulez:vous:uncool:
372,155,5.0,agnetha:anni:frida:bjorn:sequential:agnetha:frida:prequel:erasure:mamma:trouper:agnetha:cetera:chiquitita:fernando:voulez:vous:plateau:voulez:vous:underage:waterloo:bjorn:agnetha:frida:frida:agnetha:
373,155,1.0,irritate:3am:insomnia:geezer:nicki:minaj:dubstep:envious:legally:nicki:minaj:selena:gomez:milli:vanilli:
88,155,5.0,eggs:basket:richest:sos:frida:chat:
374,155,5.0,agnetha:anni:bjorn:gruesome:killings:dosn:trouper:
362,155,5.0,fernando:britneys:sos:chiquitita:trooper:chiquitita:compatible:
375,155,4.0,grouping:waterloo:bjorn:frida:norwegian:agnetha:frida:excruciating:inferno:alongs:winsome:dorky:scandinavian:fernando:disintegrating:journalist:strife:
376,155,5.0,waterloo:voulez:vous:fernando:trouper:
147,155,4.0,slagged:mercilessly:waterloo:waterloo:frida:waterloo:chiquitita:bjorn:musicals:voulez:vous:visitors:visitors:attire:agnetha:frida:bjorn:thumbing:noses:
377,155,5.0,agnetha:nightclubs:bjorn:microphones:trooper:
378,156,5.0,endorsed:discourage:automobile:hitman:crest:payback:payback:
364,156,3.0,payback:chatter:pronunciation:
379,157,4.0,outdoor:moodies:peeve:
246,158,5.0,filmore:whets:redundancy:phenom:forewarned:
380,158,4.0,ism:bewildered:subwoofer:soundboard:
98,158,3.0,truckload:escapism:bewildered:pg:turnit:doused:lexicon:politely:
337,159,5.0,auction:arithmetic:consolation:distress:unending:gesture:boyle:picturing:boone:
364,159,4.0,1958:rippling:bewildered:hitter:lickin:popcorn:
292,160,5.0,financially:strapped:stocked:tay:ism:clair:ism:
364,160,4.0,ordeal:pasted:escapism:clair:
365,160,4.0,historians:escapism:rapp:
341,161,4.0,ballpark:gong:punched:unintended:puns:depressingly:abusing:
381,161,5.0,fandom:debated:yous:venerable:robertson:scant:
382,162,5.0,headhunters:amplifiers:spotted:davy:
383,163,4.0,quota:2x:criteria:substituting:
384,163,4.0,disasters:adrift:
385,163,4.0,beacuse:sambora:graduating:classes:enclosed:
386,164,5.0,latitude:buckmaster:belfast:homo:preston:davy:emulates:saloon:copper:pennies:
387,164,5.0,reinforce:murderer:belfast:
115,165,3.0,seperately:willow:grapes:embarrasing:clouded:
388,166,5.0,chateau:crocodile:elderberry:rythmic:buckmaster:creeper:buckmaster:crocodile:texan:signaled:grander:glitzy:sizes:
389,166,5.0,chateau:gloves:casey:crocodile:chateau:chateau:crocodile:faithless:susie:inclinations:chateau:chateau:crocodile:boone:grooved:youngster:elderberry:crocodile:underpinning:undertow:polluted:prom:creeper:
390,166,5.0,elderberry:regroup:creeper:texan:cept:
14,166,5.0,chateau:reggie:crocodile:elderberry:burdens:ideally:perpetual:combat:chateau:
391,166,3.0,chateau:elderberry:crocodile:creeper:capt:
392,166,3.0,marx:remarked:texan:rednecks:elderberry:infectuous:buckmaster:crocodile:concession:
389,167,4.0,dawning:tinkering:hienton:hitmaker:astronauts:hitmaker:louise:mannerisms:sibling:reg:nailing:hurrah:
350,167,4.0,dudgeon:buckmaster:hienton:louise:gels:frantically:buckmaster:
393,167,4.0,hienton:submit:hienton:fruits:nauseum:louise:
144,167,5.0,derives:buckmaster:criticised:conventionally:
394,167,5.0,glitzy:hienton:bewildering:density:
395,167,5.0,dudgeon:buckmaster:orchestras:hienton:orchestras:orchestras:
389,168,2.0,elephants:scaffold:gateway:showman:gels:samantha:characteristically:tarnished:
350,168,3.0,completing:interstellar:termed:sails:caleb:scaffold:gulliver:hay:chewed:
396,168,5.0,stalwart:successfull:peachtree:mythological:stonesy:val:hala:gateway:sails:scaffold:gulliver:phrased:hay:chewed:
392,168,1.0,psychadelia:val:hala:manual:omnipresent:gateway:gulliver:fruity:hay:chewed:fragment:samantha:consolation:
397,169,5.0,megastars:grandly:curtains:
388,169,5.0,miscellaneous:rustic:babel:willingly:oven:saver:dudgeon:chronicle:
398,169,5.0,professionals:curtains:supportive:
349,169,5.0,mirrored:babel:countryside:olsson:publishing:johnstone:curtains:curtains:dudgeon:
350,169,3.0,caribou:brazen:gilbert:sullivan:stalwart:johnstone:denmark:curtains:
390,169,5.0,pent:mania:babel:curtains:console:temp:reg:
399,169,3.0,intervention:babel:eltons:soooooo:eltons:eltons:writings:curtains:nasties:eltons:thumps:
400,169,5.0,bien:esta:
354,169,5.0,supper:eltons:curtains:johnstone:olsson:caribou:
401,169,4.0,capt:animation:butterflies:capt:caribou:babel:
395,169,5.0,caribou:deviation:johnstone:curtains:formulate:curtains:caribou:westies:
402,169,5.0,accorded:recounts:jem:
24,169,5.0,graduation:johnstone:johnstone:babel:yearns:countryside:commits:curtains:
389,170,3.0,levon:maxine:amused:levon:trifle:pending:watergate:nixon:denies:watergate:elastic:inn:nasties:adrift:tobler:illuminating:
109,170,5.0,sustaining:disposition:hienton:levon:
350,170,4.0,levon:shading:maxine:buckmaster:accompaniments:shading:johnstone:buckmaster:ebbs:tribes:buckmaster:inn:implores:lag:nasties:scorn:homosexuality:lugubrious:elegy:
403,170,5.0,imposed:sojourn:comprehension:panoramic:levon:stratospheric:
351,170,5.0,levon:johnstone:olsson:buckmaster:remarked:nixon:nixon:crowe:levon:dudgeon:separating:reincarnation:
393,170,4.0,appalachian:banality:nasties:nasties:rebuke:stirs:geoff:emerick:buckmaster:dudgeon:
395,170,5.0,oblivious:levon:levon:removal:removal:inn:nasties:blooded:blooded:nasties:raining:utopia:
392,170,5.0,retiring:chateau:crowe:hicks:resurrecting:levon:buckmaster:johnstone:inn:wakeman:cursory:
404,171,5.0,lisas:hatters:lisas:hatters:chateau:chateau:lisas:hatters:susie:beckons:hercules:craftily:chateau:marvels:chateau:chateau:
388,171,5.0,glitzy:extravagant:chateau:chateau:susie:dramas:molasses:revved:hercules:scant:levon:hatters:reg:chateau:
389,171,5.0,snag:sag:revere:hercules:lisas:hatters:intonation:chained:
393,171,3.0,chateau:buckmaster:revere:rustic:adulation:chateau:woogie:appalachian:johnstone:olsson:chateau:hercules:
391,171,3.0,chateau:capt:
392,171,5.0,chateau:johnstone:formally:luc:ponty:dudgeon:acted:chateau:susie:hercules:lisas:hatters:
389,172,3.0,fledgling:herman:herman:olsson:olsson:intends:totality:caribou:trim:whoop:fey:unintentional:herman:herman:wincing:coup:
13,172,5.0,150:fledgling:bootlegged:retitled:herman:
405,172,4.0,olsson:tinkering:application:watery:
406,172,3.0,synch:alterations:unnatural:
407,172,1.0,modestly:chateau:
392,172,4.0,unecessary:unecessary:tweaking:crocodile:bennie:
110,173,5.0,mandrill:groves:mandrill:simmer:mandrill:gaze:mandrill:mandrill:mandrill:centerpieces:mandrill:wham:mandrill:
258,174,5.0,bearers:simulate:
408,174,4.0,translations:traditionalists:
350,175,3.0,westies:olsson:caleb:johnstone:pope:hiring:traveller:johnstone:litany:planes:
302,175,5.0,stereos:prine:certainty:
409,175,4.0,diddley:alcoholism:preoccupied:seedy:prostitutes:gigolos:
410,175,5.0,capt:asides:betcha:
399,175,4.0,cushion:eltons:
353,175,5.0,westies:roughness:chateau:bearded:westies:westies:
392,175,2.0,blvd:portrayal:pinball:westies:od:spills:complains:rake:dudgeon:discernible:johnstone:
51,176,5.0,cardigans:lovefool:willingly:lovefool:tounge:kinky:nave:
411,176,4.0,uncontrollably:cuckoo:underway:cardigans:tahiti:tearjerker:cuckoo:
412,176,4.0,cuckoo:mistress:looming:rendezvous:preoccupation:lovefool:lovefool:cardigans:cardigans:lovefool:
413,177,5.0,scorpions:complications:alcoholism:klaus:recovering:scorpions:
338,177,5.0,blackout:scorpions:scorpions:
414,178,5.0,mutt:lange:quips:womanhood:gals:exclamation:firecracker:arse:
415,178,3.0,mcgraw:yoakam:battered:
146,178,4.0,holdin:trough:notting:isa:uphill:rythmic:
416,178,5.0,fs:fs:lange:fs:corrs:gin:lange:recommendable:
349,179,2.0,lieu:tragedies:gianni:simmers:boils:disagreements:
388,180,5.0,cougar:cougar:cougar:signifies:untrue:scarecrow:scarecrow:scarecrow:
417,180,5.0,envisioned:cougar:stud:eloquence:enclosed:crumblin:heartland:scarecrow:scarecrow:scarecrow:jubilee:subtitle:bodes:
418,180,3.0,lucrative:pastime:
419,181,3.0,moodies:pinder:moodies:moraz:flautist:lodge:moodies:durable:moodies:lodge:moodies:lodge:hayward:eminent:moodies:rumination:moodies:pinder:generates:recalled:moodies:moodies:rehashes:moodies:
420,181,5.0,topnotch:hayward:traveller:sojourn:mellotrons:hayward:lodge:voyager:lodge:rearranged:greeting:tidbit:setup:setup:setup:hayward:sur:mer:moodies:
216,182,5.0,aquired:lyricly:
163,182,5.0,fro:saturnine:tff:aficionados:scar:
421,182,4.0,benefitted:advances:roland:orzabal:curt:roland:tff:eclipsed:tff:
422,183,3.0,bagpipes:adamson:ships:
207,183,5.0,moons:conjured:adamson:
423,183,5.0,intermittent:adamson:watson:pennies:thatcher:
12,183,5.0,bagpipe:watson:auspicious:adamson:snotty:
383,184,3.0,scar:prestigious:asides:embryonic:tinkering:enhancements:kickass:asides:7800:roulette:
424,184,4.0,roulette:eats:sambora:chugga:chugga:
129,185,4.0,voyager:mb:gemini:treadmill:capitalizing:
413,185,4.0,voyager:rift:gemini:gemini:divides:sojourn:discourage:moodies:
420,185,5.0,voyager:topnotch:voyager:hayward:voyager:sojourn:mellotrons:hayward:lodge:voyager:gemini:voyager:lodge:traveller:voyager:hayward:sur:mer:moodies:
425,185,5.0,moodies:jackpot:voyager:pinder:moraz:injecting:noticably:ldv:thirdly:ldv:turgid:gemini:hayward:moodies:induction:
426,185,5.0,gemini:supurb:ldv:submit:ldv:compels:mb:
164,185,5.0,mainstays:heartbreakers:jessie:pinder:voyager:moodies:gemini:connoisseur:moodies:voyager:
427,186,5.0,sojourn:pinder:hayward:shanty:lodge:tearful:pinder:lodge:sojourn:linking:tying:
419,186,4.0,moodies:moodies:hayward:lodge:pinder:moodies:manchester:slowdive:moodies:suspicion:pinder:enables:pinder:pinder:resolved:hayward:pinder:shanty:moodies:hallowed:
428,186,4.0,dts:sojourn:quadraphonic:quad:hissy:hissy:quad:configuration:dts:moodies:
122,186,5.0,friction:moodies:graeme:pinder:disappearing:astronauts:framed:donated:
420,186,5.0,topnotch:pinder:pinder:fadeout:lodge:hayward:graeme:graeme:lodge:traveller:fadeout:hayward:
425,186,5.0,sojourn:lodge:flautist:moodies:hayward:sojourn:moodies:pinder:sojourn:moodies:induction:
429,187,5.0,titanic:moodies:tricked:moodies:regretted:
419,187,5.0,schtick:moodies:halcyon:segueing:hayward:livingstone:presume:dopey:moodies:awestruck:egbdf:toccc:moodies:graeme:om:moodies:
430,187,5.0,lodge:moodies:lodge:entendres:lodge:opinon:livingstone:tar:lingo:iota:lodge:lodge:hayward:hayward:anew:
245,187,5.0,honoring:patently:leary:overpriced:
431,187,5.0,lodge:supercharged:overlays:minstrel:autoharp:detected:livingston:presume:leary:upward:om:enriched:
425,187,5.0,laine:clint:fizzled:laine:hayward:lodge:moodies:moodies:astral:projection:om:moodies:flautist:poking:leary:lodge:moodies:moodies:overlooking:moodies:honoring:induction:
432,187,5.0,graeme:recitation:graduating:livingstone:presume:unfulfilled:moodies:gurus:hindu:leary:hayward:moodies:pinder:hayward:lodge:enhancement:hayward:graeme:om:hayward:
433,187,5.0,smallest:pinder:om:yearns:pinder:moodies:hayward:lodge:
434,187,2.0,fatigue:mellotrons:moodies:moodies:ticks:livingston:thirdly:
435,187,4.0,moodies:graeme:livingston:missionary:pinder:suspense:leary:hayward:om:yoga:moodies:hare:moodies:hayward:
427,188,4.0,sojourn:hayward:pinder:pinder:planes:sojourn:altar:
419,188,5.0,moodies:hayward:pinder:hayward:graeme:pinder:rushes:moodies:hayward:graeme:perceptive:minstrel:pinder:pinder:egbdf:parable:threshold:
430,188,3.0,moodies:hayward:lodge:hayward:mb:hayward:moodies:daylights:lodge:tortoise:hare:tortoise:minstrel:minstrel:graeme:minstrel:rushes:
122,188,5.0,moodies:quad:quad:quad:threshold:moodies:rushes:moodies:
436,188,5.0,rushes:hayward:lodge:fringe:rushes:tactic:
431,188,4.0,overlays:tortoise:hare:minstrel:anglo:rushes:dawning:absorption:
420,188,5.0,pinder:minstrel:dawning:moodies:faintly:fadeout:fadeout:mellotrons:dawning:topnotch:
432,188,5.0,hayward:searches:pinder:rushes:rushes:castles:observes:blackbird:acorns:graeme:tortoise:hare:lodge:hayward:minstrel:lodge:dawning:hayward:pinder:pinder:devastatingly:phrased:graeme:learns:learns:angered:frightened:stresses:moodies:moodies:
426,188,5.0,moodies:weaved:intellectually:mb:portrayal:
433,188,5.0,moodies:probing:rushes:dawning:tortoise:hare:moodies:insatiable:moodies:savored:
434,188,2.0,fatigue:moodies:ticks:pinder:thirdly:
437,188,5.0,pinder:moodies:pinder:hayward:mellotrons:lodge:tortoise:hare:overtake:prevail:minstrel:hayward:dawning:rushes:graeme:pinder:
22,188,4.0,quadraphonic:quadraphonic:quadraphonic:quadraphonic:quad:hitter:moodies:quadraphonic:quadraphonic:unequivocally:quadraphonic:quadraphonic:
427,189,2.0,interim:excepting:pinder:pinder:pinder:hayward:lodge:graeme:pinder:threshold:sojourn:
438,189,5.0,sojourn:interim:ballards:driftwood:wembley:
420,189,5.0,topnotch:hayward:driftwood:traveller:driftwood:lodge:lodge:driftwood:sojourn:dubs:moonshine:hayward:sojourn:mellotrons:hayward:lodge:voyager:lodge:greeting:hayward:sur:mer:moodies:
425,189,3.0,pinder:moodies:moodies:voyager:sported:driftwood:cheesiest:moodies:pinder:pinder:moodies:induction:
439,189,3.0,pinder:narrating:unequivocally:pinder:rift:hayward:pinder:pinder:pinder:suspended:bygone:
440,189,5.0,moodies:sojourn:pinder:moonshine:lodge:hayward:driftwood:moodies:driftwood:fetching:dreamily:moraz:voyager:pinder:
