86	6108	1
86	6109	1
86	6111	1
86	1248	1
86	6113	1
86	4962	1
86	6115	2
86	6116	1
86	6117	1
86	742	2
86	6119	1
86	6120	1
86	6121	1
86	6122	1
86	6123	1
86	1900	1
86	6125	1
86	1902	1
86	4975	1
86	5104	1
86	6129	1
86	1906	1
86	4979	1
86	6132	1
86	6133	1
86	1527	1
86	1272	1
87	388	1
87	5382	1
87	5895	1
87	6025	1
87	5900	1
87	2318	1
87	5848	1
87	402	1
87	662	1
87	664	1
87	2713	1
87	2714	1
87	2717	1
87	2718	1
87	2712	1
87	3374	1
87	4534	1
87	4233	1
87	197	1
87	5959	1
87	1634	1
87	6225	1
87	6226	1
87	6228	1
87	6229	1
87	6230	1
87	6231	1
87	6232	1
87	6235	1
87	2398	1
87	4450	1
87	611	1
87	4589	1
87	625	1
87	1398	1
88	145	1
88	388	1
88	6279	1
88	6280	1
88	4233	1
88	6282	1
88	6283	1
88	6284	1
88	1421	1
88	6286	1
88	6287	1
88	3743	2
88	5272	1
88	402	1
88	6291	1
88	6292	1
88	4582	1
88	414	1
88	2712	1
88	2713	1
88	2714	1
88	2715	1
88	2716	1
88	2717	1
88	2718	1
88	5407	1
88	6256	1
88	3106	1
88	6253	1
88	5415	1
88	6236	1
88	2090	1
88	5895	1
88	812	2
88	5806	1
88	5810	1
88	496	1
88	5684	1
88	1886	2
88	4534	1
88	6281	1
88	2675	1
88	2719	1
88	67	1
88	196	1
88	197	1
88	5959	1
88	3274	2
88	5963	1
88	78	2
88	6285	1
88	2692	1
88	6257	1
88	5848	1
88	6288	1
88	3675	1
88	4444	2
88	6237	1
88	2398	1
88	3807	1
88	2273	1
88	6242	1
88	6243	1
88	4592	1
88	6245	1
88	6290	1
88	6289	1
88	104	2
88	6249	1
88	6251	1
88	4589	1
88	5998	1
88	2415	1
88	2288	1
88	625	1
88	2387	1
88	2345	1
88	635	1
88	2302	1
88	6293	1
89	3756	1
89	6382	1
89	6384	1
89	6386	1
89	2035	1
89	6389	1
89	6390	1
89	2649	3
89	4509	1
90	1281	1
90	1282	1
90	1411	1
90	4100	1
90	1285	1
90	6	26
90	5128	1
90	1290	3
90	6423	2
90	6413	1
90	6415	1
90	6416	1
90	6417	1
90	6419	1
90	6420	1
90	6421	1
90	6422	1
90	3863	1
90	6425	1
90	6426	1
90	6427	2
90	6428	1
90	6430	2
90	6431	1
90	6432	1
90	6433	1
90	34	1
90	1443	1
90	6436	4
90	1926	1
90	6438	1
90	39	2
90	1324	1
90	2609	1
90	3891	2
90	862	1
90	3766	1
90	3842	1
90	5023	1
90	701	1
90	1726	1
90	3519	1
90	4486	1
90	2119	1
90	2635	2
90	6175	1
90	2125	1
90	77	1
90	80	1
90	6435	1
90	731	2
90	2780	1
90	1886	1
90	6437	1
90	1504	2
90	2576	1
90	613	1
90	4582	1
90	743	1
90	5224	4
90	1916	1
90	107	1
90	1517	1
90	752	1
90	1779	1
90	446	1
90	2550	1
90	3447	1
90	892	1
90	6434	2
91	592	2
91	6539	1
91	6543	1
91	6544	1
91	6545	1
91	6546	1
91	6548	1
91	6549	1
91	6550	1
91	6551	1
91	6552	1
92	100	1
92	4907	1
92	3508	1
92	6590	1
92	662	1
92	6588	1
92	62	1
93	3	1
93	1287	1
93	1554	1
93	1429	2
93	3055	1
93	2522	1
93	3365	1
93	1960	1
93	732	1
93	5037	1
93	2124	1
93	2353	1
93	434	1
93	1332	1
93	54	1
93	57	1
93	5306	1
93	6623	1
93	60	5
93	1342	1
93	2625	1
93	834	2
93	2230	1
93	6601	1
93	458	1
93	6604	1
93	6605	1
93	6606	7
93	3407	1
93	6609	1
93	6610	3
93	6611	1
93	6612	1
93	2517	1
93	6615	1
93	6618	1
93	6235	1
93	6620	1
93	6622	1
93	3167	1
93	6624	2
93	6625	1
93	6628	1
93	485	2
93	488	4
93	3054	1
93	2031	1
93	1908	1
93	2551	1
93	1534	2
93	2047	3
94	918	1
94	650	1
94	18	1
94	4628	1
94	6678	1
94	6679	1
94	6681	1
94	6682	1
94	6684	1
94	6685	1
94	6686	1
94	6687	1
94	6689	1
94	6690	1
94	6691	1
94	2739	1
94	1978	1
94	1994	1
94	78	1
94	1747	1
94	2004	1
94	2006	1
94	2920	1
94	625	2
94	2035	2
94	2934	1
95	8	1
95	4745	1
95	1547	1
95	3596	1
95	5394	2
95	5779	1
95	5396	2
95	1947	1
95	1567	1
95	3746	1
95	3314	1
95	2353	1
95	87	1
95	62	2
95	4544	1
95	2503	1
95	2250	1
95	2253	1
95	1613	1
95	6737	1
95	6738	1
95	6739	1
95	6740	1
95	6741	1
95	6743	1
95	6744	1
95	6745	1
95	6746	1
95	6747	1
95	6748	1
95	6749	1
95	6750	2
95	2790	1
95	2641	1
95	491	1
95	1906	1
95	3347	1
95	1780	1
95	1534	1
95	3835	1
95	2302	1
96	6786	1
96	6787	1
96	6788	1
96	6789	1
96	6790	1
97	769	1
97	1558	1
97	6798	1
97	6799	1
97	6800	1
97	6801	1
97	6802	2
97	6803	1
97	6104	4
97	6805	1
97	6806	1
97	6807	3
97	6808	1
97	6809	1
97	6811	3
97	6813	1
97	6814	1
97	6817	1
97	6818	1
97	4003	1
97	1575	1
97	5034	1
97	1330	1
97	691	2
97	2613	1
97	55	14
97	57	1
97	58	1
97	59	1
97	1342	1
97	3520	1
97	1345	1
97	451	1
97	1521	1
97	2124	1
97	3405	1
97	6819	1
97	3598	2
97	472	1
97	2649	1
97	92	1
97	784	1
97	613	1
97	487	1
97	2164	1
97	3623	2
97	728	1
97	2542	1
97	5233	1
97	2035	2
97	6132	1
97	2983	1
97	789	1
97	2555	1
97	6140	3
97	2133	1
98	6880	1
98	6876	1
98	5628	1
98	6877	1
99	2	2
99	1560	1
99	1287	1
99	2057	2
99	1548	1
99	2136	1
99	1559	1
99	792	1
99	1434	1
99	2590	1
99	1955	1
99	6150	1
99	41	1
99	742	1
99	1353	2
99	468	3
99	1366	1
99	87	1
99	5208	1
99	476	1
99	1889	1
99	6885	1
99	6886	1
99	6887	1
99	6888	1
99	6889	1
99	6890	1
99	6891	1
99	2541	1
99	1896	1
99	3447	1
99	3835	1
99	2556	1
99	6782	1
100	1424	1
100	1906	1
100	1586	1
100	906	1
100	1423	2
101	1026	1
101	5271	2
101	6417	1
101	6930	1
101	6931	1
101	6932	1
101	6933	1
101	6934	1
101	6935	1
101	6936	1
101	6937	1
101	6298	1
101	1947	1
101	6938	1
101	3743	1
101	5666	1
101	5672	1
101	555	1
101	176	1
101	2353	1
101	2614	1
101	57	1
101	1434	1
101	64	1
101	3270	1
101	76	1
101	3448	1
101	6738	1
101	84	1
101	153	1
101	637	1
101	5118	1
102	1	1
102	2054	1
102	1377	1
102	2281	2
102	6958	1
102	6959	1
102	3216	1
102	3281	1
102	6962	1
102	2685	1
102	6960	1
103	7040	1
103	7041	1
103	7042	1
103	7043	1
103	7044	1
103	7037	1
103	2327	1
103	5443	1
103	7001	2
103	198	1
103	7031	1
103	167	1
103	171	1
103	1996	1
103	7034	1
103	6063	1
103	6728	1
103	7027	1
103	5301	1
103	2999	1
103	186	1
103	4414	1
103	6976	1
103	6977	2
103	6978	1
103	6979	1
103	6980	1
103	6981	1
103	6982	1
103	6983	1
103	6984	1
103	6985	1
103	6986	1
103	6987	1
103	6988	1
103	6989	1
103	6990	1
103	1999	1
103	2000	1
103	6993	1
103	6995	1
103	6996	1
103	2641	2
103	2009	1
103	7002	1
103	6991	1
103	4572	1
103	7005	1
103	7006	1
103	6992	1
103	7010	1
103	7011	1
103	7012	1
103	7013	1
103	7014	1
103	7015	1
103	7016	1
103	3305	3
103	7020	1
103	7021	1
103	7022	1
103	111	1
103	7025	2
103	7026	1
103	3315	1
103	7017	1
103	7032	1
103	7033	1
103	3706	1
103	7035	1
103	7036	1
103	4349	1
103	6099	1
103	7039	1
104	4224	1
104	1640	1
104	2284	1
104	7195	1
104	7196	1
104	7198	1
105	803	1
105	2628	1
105	2629	1
105	4774	1
105	7207	1
105	7208	1
105	7209	1
105	7210	1
105	6983	1
105	1998	1
105	655	1
105	17	1
105	18	1
105	2627	1
105	4628	1
105	28	1
105	7211	1
106	2722	1
106	2732	1
106	730	2
106	78	1
107	7256	1
107	7258	1
107	7260	1
107	7254	1
107	7255	1
108	2	1
108	1932	1
108	1935	1
108	1555	1
108	1430	1
108	2587	1
108	6814	1
108	1313	1
108	1327	3
108	823	2
108	70	1
108	457	1
108	1615	2
108	1366	1
108	730	1
108	863	1
108	868	1
108	2790	1
108	7271	1
108	7272	2
108	7274	1
108	7275	1
108	7277	1
108	7278	1
108	7279	1
108	114	1
108	1270	1
109	7304	1
109	7305	1
109	7302	1
109	7303	2
110	4485	1
110	4550	1
110	873	1
110	1453	1
110	2031	1
110	468	1
110	7317	1
110	1306	1
111	7328	1
111	7333	1
111	7334	1
111	7336	1
111	7338	1
111	7339	1
111	7322	1
111	7323	3
111	7324	4
111	7326	2
111	7327	1
112	7373	2
112	7374	1
112	7375	1
112	7376	1
112	7377	1
112	7378	1
112	7379	1
113	7424	1
113	7425	1
113	7427	1
113	7429	2
113	7430	1
113	7431	1
113	7432	2
113	6252	1
113	7434	1
113	7435	1
113	7436	1
113	7437	1
113	7438	1
113	2925	1
113	7440	1
113	7441	1
113	7442	1
113	7443	1
113	7444	1
113	6254	1
113	7446	1
113	6249	1
113	239	2
113	3746	2
113	808	1
113	145	2
113	7445	1
113	242	1
113	7439	1
113	1886	1
113	7433	1
113	3416	1
113	235	1
113	7377	1
113	7378	1
113	7395	2
113	7383	1
113	7384	1
113	7385	1
113	7386	1
113	7387	1
113	7388	1
113	7389	1
113	7390	2
113	7392	1
113	7393	1
113	7394	1
113	227	1
113	7396	1
113	3117	2
113	7398	1
113	7399	2
113	7401	1
113	7402	1
113	7403	1
113	7404	1
113	7405	1
113	7406	1
113	7407	1
113	7408	1
113	7409	1
113	7410	1
113	7411	1
113	7412	1
113	7413	1
113	7415	1
113	7416	1
113	7417	1
113	7418	1
113	635	1
113	7420	1
113	7421	1
113	7423	1
114	2151	1
114	7592	1
114	7591	1
114	1551	1
114	6672	2
114	6161	1
114	7281	2
114	1945	1
115	7621	1
115	41	1
115	5171	1
115	7604	1
115	7606	1
115	7607	2
115	7608	2
115	7609	1
115	7610	1
115	7611	1
115	7612	1
115	7613	1
115	7614	1
115	7615	1
115	7616	1
115	7617	1
115	7618	1
115	7619	1
115	7620	1
115	69	2
115	7622	1
115	7624	1
115	7627	1
115	3540	1
115	4068	1
115	822	2
115	3449	1
116	1031	1
116	6807	1
116	4130	1
116	553	1
116	813	1
116	443	2
116	5309	1
116	2649	4
116	5085	1
116	2022	1
116	7657	1
116	7658	1
116	7659	1
116	7660	1
116	7661	1
116	7662	1
116	7663	1
116	7664	1
116	2035	3
116	7669	1
116	7672	1
116	7676	1
117	7808	1
117	7809	1
117	7810	1
117	7811	1
117	7813	1
117	7817	1
117	7818	1
117	7819	1
117	7821	1
117	7822	1
117	7823	1
117	7824	1
117	7825	1
117	7826	3
117	7827	2
117	7828	1
117	7830	2
117	7831	3
117	7832	1
117	7833	1
117	7834	1
117	7836	2
117	7837	1
117	7840	2
117	7841	1
117	7842	2
117	7843	1
117	7844	1
117	7845	2
117	7847	1
117	7848	1
117	7849	1
117	7850	1
117	7852	1
117	7853	1
117	7730	2
117	7731	3
117	7732	1
117	7861	1
117	7862	1
117	7863	2
117	7864	1
117	7738	1
117	7868	1
117	7741	1
117	7743	1
117	7744	1
117	7745	1
117	7747	2
117	7751	1
117	7752	1
117	7753	1
117	7754	1
117	7756	1
117	7757	2
117	7761	1
117	7859	1
117	7765	2
117	7769	1
117	7770	1
117	7773	2
117	7775	3
117	7777	1
117	7779	1
117	7783	2
117	7784	1
117	7785	1
117	7787	3
117	7788	1
117	7789	1
117	7791	2
117	7792	1
117	7793	1
117	7795	1
117	7797	1
117	7799	1
117	7866	1
117	7805	1
117	7807	1
118	4225	1
118	2306	1
118	3205	1
118	2054	1
118	5773	1
118	5646	1
118	8120	1
118	7060	1
118	6302	1
118	3206	1
118	5931	1
118	5804	1
118	8109	1
118	8110	1
118	8111	2
118	8112	1
118	8113	1
118	8114	1
118	8115	1
118	8116	1
118	8117	1
118	8118	1
118	8119	1
118	6072	1
118	8121	1
118	8122	1
118	6075	1
118	8124	1
118	8125	1
118	62	1
118	8127	1
118	8128	1
118	8129	1
118	8130	1
118	8131	1
118	8132	1
118	8133	1
118	8134	1
118	2377	1
118	3659	1
118	3042	1
118	78	1
118	3793	1
118	611	1
118	6232	1
118	1369	1
118	2279	1
118	1378	1
118	8123	1
118	2278	2
118	4583	1
118	104	5
118	7018	1
118	3175	1
118	5395	1
118	8126	1
118	502	1
118	1401	2
119	7169	1
119	2054	1
119	8204	1
119	5646	1
119	8235	1
119	8237	1
119	8239	1
119	8240	1
119	8241	1
119	8242	1
119	8243	1
119	8244	1
119	8245	1
119	8246	1
119	8247	1
119	8248	1
119	8249	1
119	8250	1
119	8251	1
119	8252	1
119	8253	1
119	8254	1
119	8255	1
119	8256	1
119	68	1
119	5701	1
119	8262	1
119	8264	1
119	8265	1
119	78	1
119	3667	1
119	6232	1
119	1636	1
119	3684	1
119	3175	1
119	104	3
119	6259	1
119	4218	1
119	637	2
119	638	1
119	3206	1
119	3207	1
119	3210	2
119	5773	2
119	158	1
119	2198	1
119	8132	1
119	5274	1
119	6302	1
119	5793	1
119	5807	1
119	5824	1
119	3781	1
119	3793	1
119	3802	1
119	3295	1
119	2279	1
119	2306	1
119	3339	1
119	3356	1
119	5941	1
119	3385	1
119	5967	1
119	5972	1
119	2401	1
119	6001	1
119	64	1
119	6033	1
119	7060	1
119	2459	1
119	7079	1
119	8109	1
119	430	1
119	8111	1
119	8114	1
119	8116	1
119	8117	2
119	8120	1
119	2500	1
119	8133	1
119	8135	1
119	6088	1
119	8143	1
119	8144	1
119	3042	1
119	4583	1
119	4585	1
119	4590	2
119	502	1
120	2251	1
120	5798	1
120	8295	1
120	5963	1
120	4597	1
120	7607	1
121	6913	1
121	1538	1
121	6915	1
121	902	1
121	6665	1
121	1431	1
121	7277	1
121	8338	1
121	8339	1
121	8342	1
121	8343	1
121	8344	2
121	6553	1
121	8347	1
121	8348	2
121	8349	1
121	8351	1
121	8356	1
121	677	1
121	7622	1
121	2987	1
121	2605	1
121	1330	1
121	5107	1
121	1588	1
121	54	1
121	1289	1
121	57	1
121	70	1
121	7624	1
121	1355	1
121	464	1
121	1364	1
121	2517	1
121	2146	3
121	6632	1
121	4969	1
121	6890	1
121	107	2
121	1901	1
121	1774	1
121	1906	2
121	1907	1
121	1527	1
121	4344	1
121	2553	2
121	895	1
121	2133	1
122	6073	1
122	449	1
122	731	1
122	1411	1
122	4479	1
123	772	1
123	487	1
123	8428	1
123	3181	1
123	8429	1
123	1431	1
123	3769	1
123	730	2
123	5244	1
123	3773	1
123	8414	1
124	8448	1
124	8449	1
124	8451	1
124	4296	1
124	2986	1
124	2677	1
124	8444	1
124	8445	4
124	8446	1
124	8447	1
125	2958	2
125	8467	1
125	8468	1
125	8469	1
125	8470	1
125	8471	1
125	8472	1
125	8473	1
125	8474	1
125	8475	2
125	8476	1
125	8477	1
125	8478	1
125	8479	1
125	2848	1
125	8481	1
125	8482	2
125	8483	1
125	8485	1
125	7222	1
125	1993	1
125	8480	1
125	4297	1
125	1994	1
125	1995	1
125	4300	1
125	6989	1
125	78	2
125	3152	1
125	2002	1
125	2006	1
125	6750	1
125	2000	1
125	4214	1
126	2482	1
126	2483	1
126	8564	1
126	8565	1
126	8566	1
127	8576	1
127	608	1
127	8578	1
127	8582	1
127	4934	1
127	1734	1
127	1735	1
127	8585	1
127	650	1
127	8587	2
127	8588	1
127	8590	1
127	18	1
127	22	1
127	824	1
127	4923	1
127	8586	2
128	608	1
128	8578	1
128	8582	1
128	1735	1
128	3347	1
128	553	1
128	1866	2
128	2987	2
128	2641	1
128	13	1
128	1038	1
128	3053	1
128	7943	1
128	8625	1
128	8626	1
128	8627	2
128	8628	1
128	22	1
128	824	2
128	5375	1
128	3039	1
129	8330	1
129	2187	1
129	398	1
129	399	1
129	406	1
129	407	1
129	68	1
129	3229	1
129	803	2
129	7079	1
129	2738	1
129	435	1
129	4532	1
129	3005	1
129	5700	2
129	8651	1
129	8652	1
129	8653	1
129	8654	1
129	8656	1
129	8657	1
129	8658	1
129	931	1
129	8660	1
129	8661	1
129	5977	1
129	2394	2
129	5222	1
129	8296	1
129	105	1
129	7530	1
129	8231	1
129	8659	1
129	1401	1
130	2080	1
130	1474	1
130	1475	2
130	8708	1
130	8710	1
130	535	1
130	2948	1
131	515	1
131	3751	1
131	8712	4
131	8716	1
131	525	5
131	8718	1
131	529	1
131	531	1
131	3028	1
131	8600	1
132	2848	1
132	8739	1
132	62	2
132	2918	1
132	3285	1
133	2848	1
133	1995	1
133	2920	1
133	1993	1
133	1994	1
133	8747	1
133	8748	1
133	8749	1
133	8750	1
133	6989	1
133	2000	1
133	8753	1
133	2002	1
133	2006	2
133	8751	1
133	2938	1
133	8479	1
133	3706	1
133	7230	1
133	1983	1
134	388	1
134	5901	1
134	910	1
134	1425	1
134	402	2
134	451	1
134	2712	1
134	2713	1
134	2714	1
134	2715	1
134	2716	1
134	2717	1
134	7070	1
134	2719	1
134	7072	1
134	197	1
134	7588	1
134	4422	1
134	38	1
134	6311	1
134	8792	1
134	307	1
134	158	1
134	1590	1
134	8251	1
134	64	1
134	8771	2
134	8772	1
134	8773	1
134	8774	1
134	8775	1
134	8776	1
134	8778	1
134	8779	1
134	8780	1
134	3789	2
134	8782	1
134	8781	1
134	8784	1
134	8785	1
134	7507	2
134	8789	1
134	8790	1
134	8791	1
134	2520	1
134	8793	1
134	8794	1
134	8783	3
134	8796	1
134	1373	1
134	2527	1
134	422	1
134	103	1
134	488	1
134	1385	1
134	2288	1
134	8787	1
134	4090	1
134	637	1
134	8797	1
135	6016	2
135	8834	1
135	8835	1
135	8836	1
135	8837	1
135	8838	1
135	8839	1
135	8840	1
135	8841	1
135	1418	1
135	8843	1
135	3084	2
135	1026	1
135	2307	1
135	2721	1
135	3110	1
135	2289	1
135	8842	1
135	6983	1
135	8844	1
135	2000	1
135	2646	2
135	3166	1
135	3807	1
135	2272	1
135	1636	1
135	4581	1
135	3057	1
135	2675	2
135	3065	1
135	2684	1
136	1425	1
136	8871	1
136	6167	1
136	3845	1
136	1919	1
137	2	4
137	2057	1
137	6923	1
137	3853	1
137	2063	1
137	2069	1
137	4037	1
137	41	1
137	8878	1
137	8880	1
137	8881	1
137	6853	1
137	80	1
137	1366	1
137	91	1
137	2014	1
137	2143	1
137	615	1
137	617	1
137	5098	1
137	487	1
137	1906	1
137	2548	2
137	6904	1
137	1534	1
138	4483	1
138	1412	1
138	902	5
138	776	1
138	1773	1
138	5013	1
138	3097	1
138	1309	1
138	1311	1
138	1320	1
138	2352	1
138	2353	1
138	1330	1
138	5043	2
138	59	2
138	3773	1
138	446	1
138	8899	2
138	8900	1
138	8901	1
138	8902	1
138	6223	1
138	729	2
138	730	6
138	91	2
138	5340	1
138	733	2
138	868	1
138	1893	1
138	747	1
138	748	1
138	3181	1
138	61	2
138	752	1
138	1394	1
138	1267	1
138	2553	1
139	8968	1
139	8969	1
139	8970	1
139	8971	1
139	8972	1
139	8973	1
139	8974	1
139	8975	1
139	8976	1
139	8977	1
139	8978	1
139	8987	1
139	8988	1
139	8989	1
139	8990	1
139	7713	1
139	8994	1
139	8996	1
139	3109	1
139	8998	1
139	7719	1
139	9000	1
139	9001	1
139	9002	1
139	9003	1
139	8993	1
139	8905	2
139	8909	1
139	8999	1
140	59	1
140	708	1
140	4549	1
140	6888	1
140	2575	1
140	1906	1
140	4374	1
140	2999	1
140	9081	1
140	9082	1
140	703	1
140	701	1
140	1343	1
141	9088	1
141	9089	1
141	9090	1
141	5892	1
141	9093	1
141	9094	1
141	9095	1
141	9098	1
141	9099	1
141	9100	1
141	1026	2
141	9102	1
141	9103	1
141	5010	1
141	6806	1
141	2841	1
141	6687	1
141	4389	1
141	5035	1
141	1974	2
141	6207	1
141	70	2
141	5195	1
141	9101	1
141	468	1
141	1498	1
141	5467	2
141	488	1
141	1512	1
141	2548	1
141	5110	1
141	9086	1
141	9087	1
142	1281	1
142	6626	1
142	1253	1
142	81	1
142	6913	1
142	1512	2
142	2785	1
142	2600	1
142	693	1
142	1497	1
142	1593	1
142	2555	2
142	9148	1
142	61	1
143	9216	1
143	1026	1
143	9219	1
143	6687	1
143	8742	1
143	6697	1
143	7220	1
143	61	2
143	7233	1
143	7235	1
143	3143	1
143	6729	1
143	6757	1
143	3706	1
143	3711	3
143	3729	2
143	8357	1
143	9160	1
143	8381	2
143	2784	1
143	2002	1
143	2004	1
143	9174	1
143	8479	1
143	6981	1
143	6986	1
143	6989	1
143	9192	1
143	3448	1
143	4333	3
143	9118	1
143	1994	1
143	1975	1
143	1976	2
143	1978	1
143	1979	1
143	1992	1
143	9162	1
143	1995	1
143	9165	1
143	9166	1
143	2000	1
143	9170	1
143	9171	1
143	9172	1
143	9173	1
143	2006	1
143	9175	1
143	9176	1
143	9177	1
143	9178	1
143	9179	1
143	9180	1
143	9181	1
143	9182	1
143	9183	1
143	9184	1
143	9185	1
143	9186	1
143	9187	1
143	9188	1
143	9189	1
143	9190	1
143	9191	1
143	1512	1
143	9193	1
143	9194	1
143	9195	1
143	9196	1
143	9197	1
143	9198	1
143	9199	1
143	9200	1
143	9201	1
143	9202	1
143	9203	1
143	9204	1
143	9205	1
143	9206	2
143	9207	1
143	9208	1
143	9209	1
143	9210	1
143	9211	1
143	9212	1
143	9213	1
143	9214	1
143	9215	1
144	4	1
144	3855	1
144	3864	1
144	9362	1
144	9363	1
144	9364	1
144	9365	1
144	9366	1
144	9367	1
144	9368	1
144	9369	1
144	9370	1
144	9371	1
144	9372	1
144	3248	1
144	6192	1
144	1337	1
144	1487	1
144	2019	1
144	1511	1
144	7286	1
144	6907	1
144	1535	1
145	8589	1
145	8719	1
145	8723	1
145	25	1
145	8611	1
145	5548	1
145	9395	2
145	9396	2
145	9397	1
145	9398	1
145	9399	1
145	9400	1
145	9401	1
145	59	1
145	4416	1
145	8908	1
145	8910	1
145	463	1
145	2645	1
145	847	1
145	733	2
145	8946	1
145	4725	1
146	1890	1
146	485	2
146	681	1
146	9420	1
146	8338	1
146	58	1
146	59	1
147	2240	2
147	9441	1
147	9442	1
147	9444	1
147	9446	1
147	9447	1
147	9449	1
147	9450	1
147	9451	1
147	9452	1
147	9453	1
147	2223	1
147	9456	1
147	9457	1
147	9427	1
147	9429	1
147	9432	1
147	6970	2
147	9435	1
147	9437	1
148	9510	1
148	9508	1
148	9509	1
148	2118	1
148	1415	1
148	3020	1
148	6279	1
148	3084	1
148	1455	1
148	2640	1
148	5361	1
148	8152	1
148	2678	1
148	3224	1
148	8858	1
148	5979	1
148	5628	1
149	1920	1
149	3495	1
149	9521	1
149	9522	1
149	9523	1
149	9524	1
149	9525	1
149	9526	1
149	9527	1
149	9530	1
149	9531	1
149	9532	1
149	9534	1
149	9536	2
149	9537	1
149	9539	1
149	9540	1
149	9541	1
149	9542	1
149	9543	1
149	9544	1
149	9545	1
149	9546	1
149	9547	1
149	9549	1
149	9550	1
149	9551	1
149	5467	1
150	9637	2
150	9640	1
150	9642	1
150	9646	1
150	9650	1
150	9653	1
150	9654	1
150	9655	1
150	9656	2
150	9657	1
150	9659	1
150	9660	2
150	9662	1
150	9663	1
150	9664	1
150	9666	1
150	9668	1
150	9669	1
150	9670	1
150	9671	1
150	9672	1
150	9569	1
150	6395	2
150	6397	2
150	9598	1
151	2306	1
151	3051	1
151	392	1
151	395	1
151	9730	1
151	2318	1
151	3088	1
151	7016	1
151	403	2
151	2709	1
151	663	1
151	7066	1
151	3355	2
151	2205	1
151	3742	1
151	411	1
151	9510	1
151	2090	1
151	8620	1
151	5295	1
151	3315	1
151	5301	1
151	4411	1
151	2378	1
151	9720	1
151	8134	1
151	8650	1
151	206	1
151	207	1
151	3024	1
151	6225	1
151	3797	1
151	8150	1
151	2458	1
151	3677	1
151	8286	1
151	3039	1
151	6241	1
151	7011	1
151	9703	1
151	9704	1
151	9705	1
151	9706	1
151	9707	1
151	9708	1
151	9710	1
151	9711	2
151	9712	1
151	9713	1
151	9714	1
151	9715	1
151	9716	1
151	629	1
151	9718	1
151	9719	1
151	413	2
151	9722	1
151	9724	1
151	4330	1
151	9726	1
151	9727	1
152	8844	1
152	5314	6
152	2451	1
152	9752	2
152	6686	2
152	9797	1
152	2848	2
152	9776	1
152	9780	1
152	9781	1
152	7222	1
152	9783	1
152	9785	1
152	9786	1
152	9787	1
152	9788	2
152	9790	1
152	9791	1
152	9792	1
152	9760	1
152	9794	1
152	9795	3
152	9796	1
152	9782	2
152	9798	1
152	1993	1
152	1994	1
152	1998	2
152	591	2
152	2004	1
152	6990	1
152	2006	6
152	1978	1
152	9184	1
152	6729	1
152	4534	2
152	9577	1
152	235	1
152	9196	1
152	5365	5
152	9193	1
152	7033	1
152	3706	3
152	7037	1
152	7039	3
153	3457	1
153	3747	1
153	9828	1
153	9829	1
153	9830	1
153	9831	1
153	8456	1
153	651	1
153	78	1
153	9711	1
153	1042	1
153	2675	1
153	2447	1
153	821	1
153	8918	1
153	4591	1
153	6008	1
153	111	1
154	9856	1
154	9857	1
154	9858	1
154	9859	3
154	9860	1
154	9861	1
154	9862	1
154	9863	1
154	9864	1
154	9865	1
154	9866	1
154	9870	1
154	9871	1
154	9875	1
154	9876	1
154	9877	1
154	9878	1
154	9852	3
154	4336	1
154	9849	1
154	9850	1
154	9851	1
154	4988	1
154	9853	2
154	9854	3
154	9855	1
155	9927	1
155	1559	2
155	6812	1
155	9121	1
155	711	1
155	51	2
155	1600	2
155	9922	1
155	9923	1
155	9924	1
155	9925	1
155	9926	1
155	1441	1
155	9928	1
155	9929	1
155	9930	1
155	466	1
155	7653	1
155	488	1
155	1901	2
155	1902	1
155	1903	1
155	1906	2
155	1907	2
155	1527	2
155	1528	1
156	1664	1
156	9984	1
156	9986	1
156	4099	2
156	9988	1
156	9989	1
156	9990	1
156	9985	1
156	8584	1
156	9993	1
156	9994	1
156	9995	1
156	1676	1
156	655	1
156	18	2
156	8451	1
156	8471	1
156	9987	1
156	4715	1
156	1193	1
156	1194	1
156	9991	1
156	1197	1
156	9992	1
156	8239	4
156	1672	1
156	4799	1
156	4801	1
156	1654	1
156	1655	1
156	78	1
156	7118	1
156	9558	1
156	1145	1
156	4700	1
156	9978	1
156	4703	1
156	609	1
156	2535	1
156	4701	1
156	4711	1
156	9969	1
156	9970	1
156	9971	1
156	9972	1
156	9973	1
156	9974	1
156	9975	1
156	9976	1
156	9977	1
156	1786	1
156	9979	1
156	9980	1
156	9981	1
156	9982	1
156	9983	1
157	5122	1
157	3819	1
157	6564	1
157	1542	1
157	10118	1
157	6567	1
157	6568	1
157	1575	1
157	10122	1
157	715	1
157	3756	1
157	2605	1
157	10119	1
157	3601	1
157	1927	1
157	3399	1
157	693	1
157	10121	1
157	5145	1
157	1429	1
158	67	1
158	3780	1
158	2408	1
158	4586	1
158	6010	1
158	5949	1
159	5124	1
159	6152	1
159	5102	1
159	6414	1
159	8344	2
159	6802	5
159	3859	1
159	10133	5
159	10134	2
159	10135	1
159	10136	1
159	10137	1
159	9242	1
159	10139	1
159	10138	1
159	6817	2
159	6819	1
159	1320	1
159	1581	1
159	57	1
159	58	1
159	6604	1
159	1600	1
159	2626	2
159	3400	1
159	2508	3
159	1611	1
159	2124	1
159	80	2
159	6201	1
159	732	1
159	8421	1
159	3408	2
159	5093	1
159	4075	1
159	750	2
159	4976	1
159	5118	1
159	760	1
159	1913	1
159	1918	1
160	1	1
160	5892	1
160	6	1
160	388	1
160	2725	1
