@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
79,519,23,3.5
79,520,12,2.5
79,521,96,3.5
80,2,59,4
80,432,87,4
80,250,55,3
80,318,20,4
80,235,33,3
80,1,18,2.5
80,512,38,4
80,207,98,3
80,522,98,3.5
80,7,74,4
81,523,33,1.5
81,379,36,3
81,524,8,2.5
81,525,3,4
81,489,2,1
81,181,58,3
81,526,68,4
81,527,39,3
81,435,83,1.5
81,528,82,1
81,529,54,4
81,407,18,4
81,295,27,4
81,530,83,4
81,531,11,1.5
81,244,62,3
81,356,90,3
81,214,75,2.5
81,532,17,2.5
81,533,26,1
81,249,30,2
81,11,52,1.5
81,90,93,3.5
81,215,50,3
81,534,62,3
81,535,23,0.5
81,536,90,0.5
81,537,11,3
81,538,61,1.5
81,252,42,3
81,539,5,4
81,540,37,2
81,541,47,4
81,542,69,2
81,543,4,2.5
81,544,94,2
81,545,6,4
81,546,65,4
81,547,54,2.5
81,548,78,1
81,549,11,4
81,550,8,1.5
81,236,57,3
81,4,93,3.5
81,13,61,2.5
81,207,11,2.5
82,4,22,3
82,207,42,2
82,12,50,3
82,8,17,4
82,236,94,0.5
82,551,100,3.5
82,239,20,3
82,7,91,4
82,2,70,4
82,11,58,3.5
83,10,54,3
83,11,26,4
83,220,29,2.5
83,215,75,4
83,213,48,3.5
83,241,60,2
83,13,72,4
83,235,48,3.5
83,243,98,1.5
83,7,24,2.5
83,206,19,4
83,257,36,2.5
83,1,82,4
83,236,70,3
83,248,24,4
83,12,63,2.5
83,247,93,3.5
83,17,69,2.5
83,251,94,3
83,2,65,3
83,249,70,2.5
83,4,22,4
83,217,11,4
83,210,80,2
83,219,37,3.5
83,234,57,4
83,253,82,2
83,246,10,3
83,9,92,3
83,205,87,3
83,121,27,4
83,216,40,3
83,255,82,2.5
83,207,17,2.5
83,6,20,2.5
83,239,94,2.5
83,250,7,3
83,233,93,2.5
83,84,64,3
83,252,55,3
83,244,19,2.5
83,212,99,2.5
83,245,96,2.5
83,211,63,3.5
83,254,9,2.5
83,256,60,3
83,3,2,2.5
83,5,86,2.5
83,8,64,1
83,214,24,4
84,12,87,3.5
84,17,77,4
84,1,9,3.5
84,9,66,4
84,247,56,3.5
84,5,85,3.5
84,217,19,4
84,205,51,4
84,220,78,4
84,233,57,3
84,235,49,3.5
84,213,2,4
84,7,17,4
84,243,19,3
84,2,2,4
84,219,36,2.5
84,236,19,4
84,4,9,3.5
84,207,49,4
84,255,77,3
84,8,78,4
84,11,40,3.5
84,13,66,3.5
85,213,73,4
85,245,33,4
85,8,16,4
85,11,86,4
85,4,74,4
85,13,94,4
85,219,13,4
85,211,42,4
85,207,87,4
85,255,5,4
85,215,82,4
85,212,38,4
85,7,59,4
86,121,51,4
86,241,6,4
86,216,28,4
86,210,38,4
86,252,89,4
86,219,51,4
86,212,61,4
86,6,45,4
86,11,51,4
86,2,11,4
86,8,42,4
86,245,77,4
86,248,92,4
86,217,90,4
86,239,97,4
86,253,37,4
86,220,95,0.5
86,243,88,4
86,236,34,4
86,244,8,4
86,206,20,4
86,7,76,4
86,4,20,4
86,247,56,4
86,257,74,4
86,12,34,4
86,10,60,4
86,5,99,4
86,215,73,4
86,13,75,4
86,251,24,4
86,235,52,1.5
86,3,23,4
86,233,88,4
86,256,13,4
86,205,83,4
86,213,7,4
86,255,18,4
86,207,86,4
86,214,66,4
86,1,80,4
86,84,37,4
86,17,100,4
86,234,89,4
86,211,91,4
86,249,13,4
86,246,12,4
86,9,13,4
86,250,77,4
86,254,61,4
87,207,94,2
87,257,27,2.5
87,205,65,1.5
87,7,40,3
87,239,41,1
87,17,24,2.5
87,12,78,3
87,236,36,3
87,1,93,3
87,2,59,2.5
87,219,73,3
88,219,26,3.5
88,215,98,3
88,1,97,2
88,7,29,3
88,17,96,4
88,236,97,4
88,250,3,4
88,5,74,1.5
88,211,53,4
88,251,5,3.5
88,207,20,2.5
88,10,19,2
88,3,52,3.5
89,257,47,2.5
89,235,38,3
89,12,37,3
89,1,43,4
89,211,94,4
90,2,72,3.5
90,13,10,3
90,205,43,3.5
90,10,99,3.5
90,215,94,2.5
90,214,33,4
90,3,47,3.5
90,1,68,4
90,213,11,4
90,11,62,3
91,292,69,4
91,242,17,3
91,8,17,2.5
91,211,37,2
91,552,81,3
91,352,16,1.5
91,553,49,2
91,12,56,1.5
91,212,7,3
91,254,11,2
91,554,3,4
91,6,17,2
91,11,51,4
91,555,57,4
91,236,41,3
91,556,34,3
91,84,98,3
91,557,30,3
91,558,49,4
91,559,1,2
91,560,53,3.5
91,561,73,2.5
91,441,16,3.5
91,562,82,4
91,563,71,3.5
91,252,99,3
91,564,46,4
91,216,74,2
91,565,3,4
91,566,13,3.5
91,4,26,4
91,567,49,3
91,568,66,1.5
91,425,85,4
91,121,69,4
91,569,10,3.5
91,570,26,3.5
91,571,33,4
91,572,7,4
91,573,51,4
91,574,39,3
91,255,44,3
91,575,99,1.5
91,220,87,3
91,576,88,3
91,245,48,2.5
91,234,6,4
91,393,25,4
92,241,89,3
92,13,4,2
92,17,25,3.5
92,215,44,2.5
92,9,17,3.5
92,250,28,3.5
92,1,32,3
92,211,81,2
92,254,29,3
92,84,86,4
92,236,91,3.5
92,206,89,3.5
92,216,13,1.5
92,205,28,3.5
92,207,25,3
92,11,4,3
92,8,35,2.5
92,4,81,2
92,12,18,1.5
92,219,48,3.5
92,253,88,3.5
92,10,89,2
92,255,33,3
92,2,41,1.5
92,213,73,3.5
92,7,87,3.5
93,2,60,3
93,215,34,2.5
93,1,21,2.5
93,216,65,3
93,9,24,3.5
93,12,3,2
93,11,75,3.5
93,207,69,3
93,3,87,3
93,13,48,3
93,7,72,2.5
93,4,99,3
94,235,63,3
94,10,76,3
94,5,49,3
94,254,18,3.5
94,234,36,3
94,7,30,2
95,577,39,2
95,2,16,4
95,12,27,3
95,250,31,4
95,207,78,3.5
95,11,65,4
95,578,56,3
95,10,4,4
95,7,32,3.5
95,210,83,3.5
95,13,87,4
95,1,82,3
95,5,19,3
95,252,21,4
95,241,52,3
95,579,38,3.5
95,216,60,3
95,246,85,2.5
95,206,20,4
95,4,11,4
95,580,95,4
95,217,39,4
95,256,11,4
95,248,24,3
95,215,36,4
95,213,52,3.5
95,205,73,3.5
95,255,25,3
95,214,34,3.5
95,220,70,3.5
95,121,49,3.5
95,245,3,3.5
95,234,3,3
95,251,52,3
95,235,10,3
95,8,98,3.5
95,211,82,0.5
95,3,62,4
96,220,1,1.5
96,121,48,4
96,241,17,2.5
96,216,88,3
96,210,85,4
96,252,87,1.5
96,219,14,3.5
96,6,74,3
96,11,88,3.5
96,2,21,2.5
96,8,30,3
96,248,74,4
96,581,74,2
96,217,9,2
96,239,40,2.5
96,253,83,3.5
96,243,94,3.5
96,236,2,3.5
96,244,95,3.5
96,206,35,3
96,7,46,1.5
96,251,34,1
96,4,45,2.5
96,247,66,3.5
96,233,72,3
96,257,49,4
96,12,48,2.5
96,207,16,2.5
96,10,66,3.5
96,5,4,3
96,1,55,3.5
96,215,99,2.5
96,211,3,3
96,13,4,2
96,235,97,1.5
96,3,1,3.5
96,256,30,3.5
96,205,16,2
96,213,20,4
96,255,34,3
96,214,44,2.5
96,84,15,2
96,17,2,2.5
96,212,63,2
96,234,38,3.5
96,249,83,3
96,246,23,2.5
96,245,7,3
96,250,10,4
96,9,98,2
96,254,30,3.5
97,236,46,4
97,248,30,1.5
97,6,23,4
97,235,94,2
97,215,62,3
97,212,79,2.5
97,211,72,4
97,252,48,1.5
97,246,58,2.5
97,244,31,2
97,3,57,3.5
97,4,22,4
97,245,45,2
97,241,86,1
97,257,49,3.5
97,254,61,3
97,219,45,3
97,207,60,3.5
97,256,79,3
97,243,35,1.5
97,205,53,3
97,84,26,4
97,13,14,2.5
97,220,68,3
97,249,74,2.5
97,8,9,4
97,7,51,4
97,210,63,2
97,11,71,4
97,12,93,4
97,17,62,4
97,253,60,1
97,239,70,3.5
97,250,45,3
97,233,78,3
97,5,86,4
97,255,15,3.5
97,234,76,2
97,10,37,2
97,121,77,3
97,251,52,2
97,1,44,0.5
97,213,86,2.5
97,206,96,3.5
97,214,24,3
97,2,22,4
97,217,94,1.5
97,216,37,1.5
97,247,72,4
97,9,90,4
98,582,81,2
98,7,52,4
98,309,69,4
98,313,35,4
98,583,38,3
98,584,32,4
98,522,73,2
98,169,47,3
98,585,9,2.5
98,257,76,1
98,586,80,4
98,587,8,3.5
98,588,49,4
98,217,7,3
98,589,13,4
98,590,76,4
98,341,57,3.5
98,318,53,4
98,432,30,4
98,591,23,4
98,592,13,4
98,593,44,4
98,336,8,4
98,594,46,1
98,595,58,4
98,294,94,4
98,596,45,4
98,218,92,3.5
98,345,4,2.5
98,512,9,4
98,2,49,4
98,597,35,4
98,12,37,4
98,254,51,3
98,91,48,4
98,207,93,4
98,365,36,4
98,236,27,1
99,3,77,3
99,220,4,4
99,5,87,3
99,233,51,2
99,213,81,4
99,215,4,1
99,206,75,4
99,211,19,3
99,239,84,4
99,216,29,1
99,219,58,3
99,10,4,2
99,12,17,2
99,241,3,2
99,207,94,1.5
99,254,15,4
100,215,6,3
101,2,38,4
101,216,93,4
102,12,43,3.5
102,17,87,3.5
102,2,50,3.5
102,9,43,3
102,207,72,3
102,7,6,3.5
102,3,71,3
103,459,82,3.5
103,384,12,4
104,213,48,2.5
104,17,94,3.5
104,10,60,2
104,11,87,3.5
104,4,40,4
104,12,8,2
104,236,38,2
104,7,26,4
104,216,9,2.5
105,17,98,3
105,211,40,3.5
105,257,36,2.5
105,7,63,3
105,254,90,2.5
106,239,95,3.5
106,2,45,3
106,17,50,2
106,10,14,2.5
106,5,11,3.5
106,213,3,3.5
106,217,96,4
106,7,67,2.5
106,207,2,2
106,12,9,3
106,8,38,1
107,215,23,4
107,17,56,3.5
107,205,22,0.5
107,220,16,4
107,245,35,4
107,239,16,4
107,207,46,2.5
107,235,87,3
107,8,31,2.5
107,211,31,4
107,3,20,3
107,598,74,4
107,2,72,3.5
107,219,50,3
107,12,22,2.5
107,254,35,4
107,11,50,4
107,236,54,3
107,84,24,2.5
107,10,88,4
107,7,43,3
107,210,66,4
107,233,23,2.5
107,13,35,4
107,1,56,4
107,5,88,4
107,213,51,4
107,241,16,4
107,216,57,4
107,257,90,2.5
107,206,4,4
107,246,64,4
107,4,84,3.5
107,217,92,4
107,9,95,3
107,121,10,2.5
108,11,29,3.5
108,10,48,4
108,4,56,4
108,2,78,3.5
109,599,72,4
109,318,45,4
109,600,43,4
109,410,26,4
109,512,99,4
109,2,13,3.5
109,358,74,4
109,601,59,4
109,602,95,4
109,603,79,4
109,432,8,4
109,59,39,4
109,604,58,4
109,10,5,3
110,3,43,3.5
110,235,25,3
110,219,44,3
110,545,75,4
110,10,56,2.5
110,216,34,2.5
110,2,53,4
110,205,26,3
110,13,40,3
110,207,15,3.5
110,7,8,4
110,236,35,3.5
110,1,83,3.5
110,4,2,3
110,605,31,3
110,11,45,3
111,244,58,0.5
111,210,81,1
111,9,25,3
111,248,2,2.5
111,13,26,2
111,215,70,2.5
111,5,15,0.5
111,213,82,0.5
111,252,24,2
111,241,39,1
111,205,67,3.5
111,216,14,3
111,206,33,4
111,246,18,1.5
111,4,27,1.5
111,217,43,2.5
111,220,44,1
111,121,23,2.5
111,239,67,1
111,256,13,2
111,8,38,2.5
111,3,76,0.5
111,17,22,1.5
111,2,67,0.5
111,255,84,1
111,214,12,0.5
111,243,24,3
111,245,81,1
111,234,29,3
111,254,95,2.5
111,207,24,2
111,251,15,1
111,235,90,0.5
111,253,98,1.5
111,211,86,2.5
111,247,4,4
111,10,68,2.5
111,7,24,2.5
111,233,26,2.5
111,219,25,1.5
111,12,95,3
111,212,91,3.5
111,250,85,1.5
111,1,71,1
111,6,12,1.5
111,11,11,1.5
111,236,79,3
111,249,50,2
111,257,3,1.5
111,84,95,2
112,236,13,3
112,389,44,1
112,7,36,3
112,606,2,3
112,250,74,3
112,218,11,3
112,219,46,3.5
112,1,82,3
112,247,39,2
112,252,87,0.5
112,207,62,0.5
112,12,63,3.5
112,244,45,1
112,607,43,2
112,338,9,4
112,608,71,1
112,214,85,2
112,609,95,1.5
112,235,53,1
113,9,63,2.5
114,12,33,2.5
114,207,2,2
114,1,42,4
114,253,87,2
114,239,26,3
114,9,82,4
114,10,75,3
114,214,38,3
114,233,83,1
114,206,8,3.5
114,17,31,4
114,235,60,4
114,3,38,3
114,5,49,3
114,216,47,3.5
114,257,76,1.5
114,7,2,3
114,205,3,1
114,220,2,3
114,2,79,3
114,219,6,1
114,211,70,2
114,236,13,4
114,255,61,1
114,8,34,3.5
114,215,39,2
114,11,34,2
114,241,16,4
114,13,66,3
114,251,27,3
115,205,100,3.5
115,2,65,3.5
115,4,53,3.5
115,7,62,2
115,3,70,4
115,220,72,3.5
115,17,28,2
115,233,65,3
115,11,9,3.5
115,1,68,3.5
115,253,25,2.5
115,212,7,3.5
115,236,96,3.5
115,5,90,3.5
115,12,7,2
115,241,93,3
115,10,80,3.5
115,255,22,3.5
115,121,46,3.5
115,84,37,3
115,207,43,3.5
115,249,65,2.5
115,250,66,3
115,219,69,2.5
115,206,16,4
116,299,53,4
116,213,48,3.5
116,8,20,3
116,610,34,4
116,251,46,3
116,216,78,3
116,84,83,2.5
116,3,30,3
116,215,15,3
116,10,60,2.5
116,4,81,3.5
116,1,98,3
116,235,30,3
116,2,40,4
116,9,6,2.5
116,7,89,3.5
116,239,55,3.5
116,6,78,2.5
116,207,27,3
116,234,12,2.5
116,206,63,4
116,12,83,3
116,611,38,4
116,220,7,3
116,13,63,3.5
116,11,71,3.5
117,5,15,3.5
117,7,71,3.5
117,219,35,3
117,236,23,3
117,11,89,3
117,8,69,3
117,17,92,2.5
117,13,78,3
117,10,85,3
117,207,32,3.5
117,12,82,3.5
118,1,31,2
118,236,14,3.5
118,235,81,2.5
118,12,64,3
119,207,64,2
119,7,16,4
119,17,23,3
119,4,40,3
119,11,91,3.5
120,6,12,4
120,211,79,4
120,13,95,3.5
120,207,35,2.5
120,251,37,4
120,249,93,4
120,250,53,4
120,219,45,3.5
120,2,81,3.5
120,7,17,3
120,205,45,2
120,17,61,3
120,233,59,3
120,215,39,4
120,1,38,3
120,212,88,3.5
120,245,71,3.5
120,236,13,4
120,12,74,2.5
121,214,8,3.5
121,218,44,4
121,205,52,3
121,17,50,4
121,248,59,2.5
121,210,29,3
121,233,34,3
121,215,38,4
121,3,37,3
121,11,28,4
121,253,83,3
121,1,27,4
121,220,16,2
121,256,2,2.5
121,212,39,3.5
121,217,8,3
121,243,22,2
121,245,71,3.5
121,236,44,3.5
121,244,48,3
121,211,89,4
121,234,92,3
121,10,72,3.5
121,255,34,3
121,13,95,3.5
121,84,44,2.5
121,249,49,2.5
121,250,52,3
121,252,12,3
121,246,47,3
121,5,85,3
121,12,14,3
121,241,19,3
121,6,24,3.5
121,8,61,3
121,216,41,2.5
121,121,73,3.5
121,207,59,3.5
121,251,38,3
121,235,20,3.5
121,239,28,3
121,213,74,4
121,2,35,4
121,219,75,2.5
121,254,33,3.5
121,4,75,4
121,9,59,3
121,7,16,4
121,206,66,3
121,257,20,3.5
121,247,95,3
122,245,91,2.5
122,217,36,1
122,220,2,1.5
122,236,83,2
122,244,45,3.5
122,7,11,1.5
122,10,86,0.5
122,215,99,3
122,13,58,3
122,233,53,2.5
122,255,85,3
122,207,4,0.5
122,1,13,1
122,211,80,3
122,246,56,2
122,9,13,3
122,254,78,1.5
122,121,60,3
122,2,51,3
123,257,63,0.5
123,17,43,4
123,241,3,1.5
123,13,52,4
123,1,81,1.5
123,250,25,3
123,207,99,1
123,11,64,4
123,4,66,2
123,206,10,3
123,205,88,2.5
123,5,38,3.5
123,7,68,3
123,235,95,0.5
123,236,82,3.5
124,214,67,1.5
124,17,46,3
124,212,18,2
124,234,95,2
124,246,9,1
124,245,94,3
124,250,4,3
124,9,17,2
124,254,8,3.5
124,220,51,2
124,121,71,3
124,241,71,3.5
124,216,31,1
124,210,87,2.5
124,252,53,1
124,219,64,2
124,6,65,0.5
124,11,83,3.5
124,2,59,2.5
124,8,90,3
124,248,64,1.5
124,217,100,4
124,239,89,2
124,253,48,3.5
124,243,42,3.5
124,236,6,2.5
124,244,19,3.5
124,206,77,2.5
124,7,90,1
124,251,71,3
124,247,98,1
124,4,56,1.5
124,233,37,1.5
124,257,73,2
124,12,92,4
124,207,53,2.5
124,10,85,4
124,5,95,0.5
124,1,6,4
124,215,64,2
124,211,43,2
124,13,83,4
124,235,23,2
124,249,69,4
124,3,44,3.5
124,256,70,2.5
124,205,12,1
124,213,98,2
124,255,5,1.5
125,219,72,2
125,1,84,4
125,11,99,4
125,236,28,4
125,10,70,2.5
125,13,88,4
125,213,9,4
125,216,59,4
125,4,50,3.5
125,239,4,4
125,215,11,3
125,17,2,3.5
125,205,78,4
125,254,30,3.5
125,207,66,3
125,251,90,4
125,235,16,4
125,253,70,4
125,8,17,4
125,211,10,4
125,3,11,4
125,7,93,4
126,5,11,4
126,8,9,4
126,121,35,4
126,3,18,3.5
126,9,64,4
126,211,22,1.5
126,245,19,3.5
126,214,40,4
126,239,19,2
126,12,34,3
126,11,48,3.5
126,251,41,2.5
126,84,39,3.5
126,6,39,4
126,17,37,3.5
126,548,10,2
126,255,83,4
126,7,1,2
126,236,75,4
126,4,77,3.5
126,207,92,1.5
127,213,39,1
127,234,73,3
127,3,3,1.5
127,11,86,2
127,215,63,4
127,254,24,2.5
127,13,63,3
127,612,73,3
127,613,80,2.5
127,2,61,1.5
127,1,81,1.5
127,10,34,2
127,614,23,2.5
128,252,36,2
128,246,86,1.5
128,5,60,3
128,12,17,1.5
128,241,56,3.5
128,6,95,2
128,615,91,3.5
128,8,51,3.5
128,121,82,3
128,207,89,3
128,251,46,3.5
128,235,8,2
128,239,90,3
128,213,47,2
128,2,5,3
128,219,47,3
128,254,1,3
128,4,43,2
128,9,77,2.5
128,7,53,3
128,206,71,3.5
128,257,47,1
128,247,48,1.5
128,214,63,2
128,616,69,4
128,205,43,3
128,243,38,1
128,17,45,1.5
128,248,38,1.5
128,210,87,1
128,233,27,3
128,215,72,3
128,3,11,2.5
128,11,91,3.5
128,253,12,3
128,1,63,1.5
128,220,100,2
128,256,37,2
128,212,86,1
128,617,19,3
128,217,76,2.5
128,245,65,1.5
128,236,83,2.5
128,244,85,1.5
128,211,90,1.5
128,255,35,2.5
128,234,10,3
128,10,25,3.5
128,216,76,2
128,13,47,1.5
128,84,35,1.5
128,599,65,3
128,249,89,1.5
128,405,99,4
128,618,28,2.5
128,250,85,1.5
129,219,40,4
129,13,100,4
129,1,75,4
129,257,5,3.5
129,244,36,4
129,9,16,4
129,215,37,4
129,213,27,3.5
129,4,70,3.5
129,217,41,4
129,245,84,4
129,8,47,3.5
129,211,75,4
129,3,100,4
129,17,45,3
129,2,30,3
129,214,30,4
129,91,98,4
129,207,19,3
129,251,70,4
129,235,38,3
129,11,63,4
129,253,91,4
129,10,15,3.5
129,7,58,4
129,210,40,4
130,13,4,3.5
130,1,58,2.5
130,10,76,2.5
130,213,84,3
130,2,67,4
130,3,8,4
130,205,6,3.5
130,220,98,0.5
130,235,40,1.5
130,215,64,4
130,239,5,3.5
130,11,37,3
130,216,25,3
130,214,89,3.5
130,234,37,3
130,212,73,2.5
131,251,94,3.5
131,215,78,3.5
132,7,95,4
133,619,84,3.5
133,5,20,3.5
133,234,33,2
133,2,97,3.5
133,11,47,3
134,235,55,3.5
134,241,53,2
134,207,54,3
135,236,45,3.5
135,215,22,3
135,211,93,4
135,219,46,3.5
135,1,94,3
135,11,45,3
135,251,8,3
135,210,30,4
135,17,56,3.5
135,2,4,4
135,7,80,3.5
136,620,11,4
136,621,3,4
136,362,50,4
136,12,95,3.5
136,11,15,4
136,215,29,3
136,622,68,4
136,623,1,4
136,624,20,4
136,625,75,4
136,626,62,4
136,627,53,4
136,628,45,2.5
136,610,27,4
136,629,3,4
136,630,32,4
136,631,39,1
136,632,16,4
136,17,50,4
136,372,50,4
136,373,77,3
136,633,6,4
136,255,33,3.5
136,103,8,3
136,634,85,4
136,4,77,4
136,635,23,4
136,207,13,3
136,636,74,4
136,8,14,4
136,637,22,4
136,638,95,3.5
136,639,44,2.5
136,640,19,2.5
136,641,71,3.5
136,642,72,4
136,643,27,4
136,644,97,4
136,2,50,4
136,645,57,3.5
136,646,12,4
136,647,79,3
136,648,37,4
136,649,7,4
136,219,94,3.5
136,650,26,4
136,651,62,4
136,652,33,3
137,249,58,3
137,246,43,3
137,9,3,3
137,250,20,2
137,256,16,2.5
137,254,11,3
137,121,80,3
137,241,55,3
137,216,58,3.5
137,210,96,2.5
137,252,88,3
137,219,61,3.5
137,212,44,3
137,6,84,3
137,11,68,4
137,2,70,3.5
137,8,37,4
137,245,68,3.5
137,248,82,3
137,217,49,3
137,239,75,3
137,253,100,3
137,220,6,3
137,243,94,3.5
137,236,54,3
137,244,3,2.5
137,206,53,3.5
137,7,80,3
137,4,59,4
137,247,18,3.5
137,257,100,2
137,12,36,3
137,10,95,4
137,5,6,3.5
137,215,81,4
137,13,97,4
137,251,52,3.5
137,235,86,2.5
137,3,6,3
137,233,85,3
137,205,77,3
137,213,22,4
137,255,11,3.5
137,207,42,3.5
137,214,29,3
137,1,40,3.5
137,84,52,3
137,17,19,4
137,234,99,2
137,211,95,3.5
138,12,33,4
138,212,14,4
138,254,2,3.5
138,250,11,3
138,6,26,2
138,11,65,4
138,236,30,3
138,249,90,3
138,84,75,3.5
138,244,85,2
138,10,46,3.5
138,210,5,3
138,233,70,2
138,248,28,3
138,13,83,3.5
138,1,56,3.5
138,5,49,3
138,213,51,3.5
138,252,63,2
138,241,93,2
138,216,14,3.5
138,257,88,3
138,206,17,2
138,246,9,2
138,4,70,4
138,217,48,2.5
138,9,28,3
138,121,45,3
138,256,19,2
138,215,68,3
138,17,6,4
138,205,33,4
138,255,53,3
138,214,52,2
138,220,66,2
138,245,24,2
138,239,57,3
138,234,25,2
138,207,68,2
138,251,39,2
138,235,28,3
138,253,29,2
138,8,36,3
138,211,31,1
138,3,86,3.5
138,247,54,2
138,2,74,2
138,7,92,4
138,243,27,2.5
138,219,64,4
139,256,11,3
139,241,50,4
139,215,62,4
139,11,39,3.5
139,219,77,2.5
139,84,84,3
139,253,55,2.5
139,4,94,3.5
139,6,46,3.5
139,233,29,3
139,250,61,3.5
139,207,11,4
139,206,70,2.5
139,121,47,2.5
139,244,12,3
139,7,94,4
139,12,94,4
139,211,39,3
139,234,85,3
139,220,48,3
139,249,48,3.5
139,239,52,4
139,10,30,4
139,257,25,4
139,214,97,3
139,3,46,3
139,17,62,4
139,251,91,3.5
139,247,27,2.5
139,246,18,4
139,212,35,4
139,213,35,3
139,235,16,2.5
139,9,33,3
139,255,82,3
139,216,81,4
139,210,29,3
139,2,56,4
139,205,27,4
139,252,72,3
139,1,6,3
139,248,26,3
139,8,65,3.5
139,254,90,4
139,13,2,4
139,243,78,3.5
139,245,17,3
139,236,52,2.5
139,217,50,2.5
139,5,41,3
140,11,35,4
140,215,100,2.5
141,653,25,4
141,213,29,2.5
141,13,79,4
141,654,91,4
141,655,33,4
141,235,82,4
141,10,5,4
142,236,57,3.5
142,8,14,3
142,7,40,2
142,219,5,3
142,212,49,3
142,252,22,3
142,250,9,3.5
142,12,64,1
142,425,2,4
142,17,49,2.5
142,1,2,2.5
142,207,68,2.5
142,242,33,4
142,3,85,3.5
142,205,63,4
142,5,9,3.5
143,431,51,4
144,17,32,4
144,9,60,2.5
144,419,75,2
144,219,51,3
144,242,82,4
144,11,20,4
144,2,32,3.5
144,656,76,4
144,278,90,4
144,8,25,3
144,352,81,2
144,236,81,3
144,7,74,4
144,434,32,3
144,148,89,3.5
144,4,68,4
144,657,13,4
144,658,89,4
144,659,72,2.5
144,12,4,3
144,207,5,3.5
144,5,48,4
144,218,27,3
144,1,75,3
144,215,8,4
144,211,41,3
144,660,11,4
145,257,95,1
145,2,48,3
145,207,14,2
145,236,4,2.5
145,7,64,2.5
145,239,82,3
146,253,77,1
146,220,16,3.5
146,243,42,3
146,236,100,4
146,244,54,1
146,210,35,3
146,206,23,3.5
146,7,36,4
146,4,97,4
146,247,55,3
146,257,84,2
146,239,9,4
146,12,11,3.5
146,10,50,3
146,215,70,3.5
146,13,72,3
146,251,46,3
146,235,9,3.5
146,3,92,3.5
146,233,62,2.5
146,205,33,3
146,213,10,3.5
146,255,35,3
146,207,7,3.5
146,214,19,0.5
146,5,82,3
146,1,54,3.5
146,17,48,4
146,234,35,3
146,211,6,3.5
146,249,73,2.5
146,246,13,2.5
146,250,76,4
146,9,89,3.5
146,256,61,2.5
146,254,63,2.5
146,121,98,2
146,241,30,2.5
146,216,71,3
146,84,12,2.5
146,219,46,3.5
146,252,31,0.5
146,212,48,3
146,6,40,3
146,11,7,4
146,2,30,3.5
146,8,83,3.5
146,245,95,3
146,248,70,2.5
146,217,86,3
147,1,67,2.5
147,84,79,2.5
147,17,75,3.5
147,234,57,2
147,211,42,3.5
147,246,13,2.5
147,249,26,2
147,9,61,4
147,250,13,1
147,254,5,2
147,121,7,1.5
147,241,55,2
147,216,66,3
147,210,80,2
147,252,33,2.5
147,219,41,2
147,212,79,2
147,6,42,3
147,11,41,4
147,2,61,4
147,8,56,4
147,245,55,3
147,248,84,2
147,217,52,3
147,239,9,1.5
147,253,97,2
147,220,78,3.5
147,243,60,1.5
147,236,38,4
147,244,12,2
147,7,42,3.5
147,206,61,3
147,4,16,4
147,247,7,2
147,257,97,3
147,12,71,4
147,10,60,3
147,5,77,3
147,215,80,4
147,13,99,3.5
147,251,53,2
147,235,65,3
147,3,1,2
147,233,89,3
147,256,4,2
147,205,37,1.5
147,213,94,2.5
147,255,70,3
147,207,40,3.5
147,214,5,3
148,236,13,3.5
148,12,40,2
148,8,64,4
148,235,79,3.5
148,206,37,2.5
148,2,69,3.5
148,205,44,4
149,7,43,3.5
150,243,71,2.5
150,17,78,3
150,215,62,3.5
150,3,30,3.5
150,11,83,3.5
150,1,31,3
150,253,36,3.5
150,220,58,2.5
150,242,15,3.5
150,245,77,2.5
150,236,51,4
150,12,8,2
150,8,86,4
150,234,95,2.5
150,10,41,2.5
150,661,42,3
150,13,3,3
150,121,71,3
150,207,46,3.5
150,251,36,3
150,282,49,4
150,219,42,3.5
150,5,60,3.5
150,241,8,3
150,6,38,3
150,662,5,3.5
150,663,22,4
150,235,13,2.5
150,239,32,3
150,213,84,2.5
150,2,93,3
150,9,34,3.5
150,7,50,2.5
150,210,96,3
150,247,71,3
150,205,87,3
151,12,21,2.5
151,206,33,4
151,7,72,4
151,234,90,3
151,207,37,4
151,3,18,2.5
151,11,35,3.5
151,9,36,3.5
151,220,57,3.5
151,241,51,3
151,2,60,3
151,13,64,3.5
151,8,11,3
151,1,1,2
151,236,87,2
151,211,23,3.5
152,210,2,2
152,8,97,4
152,206,48,2.5
152,3,10,4
152,235,44,2.5
152,2,2,2.5
152,251,92,4
152,241,24,1
152,17,90,1.5
152,213,71,2.5
152,219,4,4
152,215,69,3.5
152,207,51,1.5
152,250,46,4
152,236,39,4
152,211,8,4
152,205,76,1.5
152,1,25,2.5
152,7,26,4
152,10,94,2
152,246,12,3
152,12,46,3
153,468,7,3
153,638,6,4
154,664,9,4
154,12,47,2.5
154,665,39,3.5
154,666,39,4
154,667,1,3.5
154,668,76,3
154,669,2,4
154,2,76,3
154,670,32,4
154,671,65,3.5
154,146,95,4
154,236,77,4
154,215,17,3.5
154,672,72,4
154,673,14,4
154,13,78,4
154,1,9,3.5
154,239,52,3.5
154,9,40,4
154,674,61,3
