@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
34,6207,0.93,1
34,7068,0.8,1
34,4947,0.95,1
34,4910,0.96,1
34,201,0.96,1
34,2895,0.86,1
34,2896,0.88,1
34,3141,0.67,1
34,648,0.67,1
34,7079,0.9,1
34,2275,0.5,1
34,484,0.5,1
34,277,0.5,1
34,1116,0.97,1
34,292,0.5,1
34,7092,0.5,1
34,3435,0.5,1
34,457,0.95,1
34,4828,0.83,1
34,512,0.89,1
34,675,0.67,1
34,284,0.67,1
34,286,0.67,1
34,478,0.5,1
34,359,0.5,1
34,498,0.5,1
34,279,0.5,1
34,2225,0.5,1
34,1108,0.5,1
34,2296,0.5,1
34,7135,0.5,1
34,7136,0.83,1
34,265,0.67,1
34,263,0.75,1
34,456,0.8,1
34,493,0.5,1
34,2675,0.91,1
34,2492,0.8,1
34,474,0.5,1
34,7148,0.5,1
34,7149,0.5,1
34,507,0.67,1
34,173,0.5,1
34,4509,0.67,1
34,7158,0.5,1
35,7169,0.75,1
35,7177,0.83,1
35,450,0.5,1
35,7192,0.5,1
35,7201,0.75,1
35,7219,0.67,1
35,1114,0.67,1
35,7240,0.67,1
35,4895,0.67,1
35,7256,0.83,1
35,6744,0.5,1
35,1878,0.5,1
35,7259,0.75,1
35,7263,0.5,1
35,7280,0.5,1
35,7281,0.5,1
35,7282,0.67,1
36,7298,0.75,1
36,7299,0.5,1
36,6207,0.75,1
36,6459,0.5,1
36,7301,0.5,1
36,2813,0.5,1
36,7068,0.5,1
36,1818,0.5,1
36,742,0.5,1
36,46,0.75,1
36,7329,0.97,1
36,4844,0.5,1
36,7333,0.5,1
36,2280,0.67,1
36,3111,0.5,1
36,7339,0.5,1
36,1653,0.67,1
36,3818,0.5,1
36,1110,0.5,1
37,7362,0.88,1
37,298,0.83,1
37,129,0.9,1
37,6592,0.5,1
37,2896,0.88,1
37,1568,0.5,1
37,325,0.83,1
37,1116,0.5,1
37,69,0.8,1
37,305,0.5,1
37,66,0.67,1
37,4700,0.5,1
37,2895,0.86,1
37,54,0.89,1
37,938,0.5,1
37,286,0.5,1
37,7406,0.5,1
37,3918,0.5,1
37,350,0.5,1
37,351,0.5,1
38,7434,0.92,1
38,7435,0.67,1
38,7467,0.83,1
38,5562,0.83,1
38,7491,0.5,1
38,1020,0.5,1
38,7536,0.5,1
38,7537,0.75,1
38,636,0.5,1
38,1171,0.5,1
38,1114,0.75,1
38,1597,0.5,1
38,7548,0.67,1
38,7556,0.67,1
38,1669,0.5,1
38,7576,0.5,1
38,3670,0.5,1
39,2844,0.97,1
39,1597,0.5,1
39,2675,0.8,1
39,569,0.8,1
39,7608,0.88,1
39,197,0.8,1
39,590,0.83,1
39,263,0.67,1
39,338,0.67,1
39,596,0.75,1
39,169,0.75,1
39,7613,0.67,1
39,293,0.8,1
39,478,0.75,1
39,692,0.67,1
39,495,0.89,1
39,227,0.8,1
39,456,0.67,1
39,284,0.8,1
39,286,0.83,1
39,479,0.5,1
39,484,0.67,1
39,474,0.5,1
39,606,0.5,1
40,6444,0.9,1
40,1740,0.67,1
40,479,0.95,1
40,512,0.98,1
40,54,0.75,1
40,305,0.67,1
40,59,0.75,1
40,430,0.5,1
40,648,0.5,1
40,493,0.5,1
40,6207,0.5,1
40,826,0.5,1
40,1116,0.97,1
40,1108,0.9,1
40,4971,0.83,1
40,7652,0.8,1
40,66,0.67,1
40,484,0.86,1
40,7658,0.94,1
40,230,0.83,1
40,3006,0.86,1
40,6683,0.5,1
40,338,0.5,1
40,7683,0.67,1
40,293,0.75,1
40,4768,0.67,1
40,495,0.8,1
40,286,0.67,1
40,284,0.67,1
40,2475,0.5,1
40,7727,0.5,1
41,7732,0.5,1
41,7754,0.5,1
41,7771,0.5,1
41,7786,0.5,1
41,7794,0.5,1
41,7838,0.67,1
41,2844,0.5,1
41,7862,0.5,1
41,4755,0.5,1
41,1276,0.5,1
41,211,0.5,1
41,263,0.67,1
41,1827,0.5,1
41,474,0.5,1
41,2109,0.5,1
41,4752,0.5,1
41,6755,0.5,1
41,614,0.5,1
41,7896,0.5,1
41,683,0.5,1
41,169,0.5,1
41,692,0.5,1
41,7906,0.5,1
41,7911,0.5,1
41,7912,0.86,1
41,7914,0.75,1
41,7919,0.75,1
41,7925,0.5,1
41,7941,0.5,1
41,1020,0.5,1
41,7966,0.5,1
42,7993,0.5,1
42,1037,0.67,1
42,512,0.67,1
42,2750,0.95,1
42,2548,0.5,1
42,590,0.5,1
42,5231,0.5,1
42,2369,0.67,1
43,107,0.5,1
43,305,0.67,1
43,1116,0.5,1
43,8037,0.5,1
43,279,0.5,1
43,1114,0.67,1
43,8039,0.5,1
43,683,0.5,1
43,3039,0.5,1
43,2566,0.5,1
43,3245,0.5,1
43,1827,0.5,1
43,665,0.5,1
43,2109,0.67,1
43,173,0.67,1
43,438,0.75,1
43,3077,0.5,1
43,5481,0.5,1
43,8071,0.5,1
43,979,0.5,1
43,4341,0.5,1
43,456,0.75,1
43,293,0.67,1
43,286,0.5,1
43,169,0.5,1
43,2188,0.5,1
43,8098,0.5,1
43,484,0.5,1
43,3147,0.67,1
43,1743,0.5,1
43,8101,0.5,1
43,495,0.5,1
43,8107,0.5,1
43,4828,0.5,1
43,3133,0.5,1
43,230,0.5,1
43,1761,0.67,1
43,478,0.5,1
43,129,0.5,1
43,912,0.5,1
43,479,0.5,1
43,614,0.5,1
43,292,0.5,1
43,325,0.5,1
43,339,0.5,1
43,358,0.5,1
43,4748,0.5,1
43,995,0.5,1
43,598,0.5,1
43,1108,0.5,1
43,2296,0.5,1
43,7333,0.5,1
44,665,0.8,1
44,1991,0.75,1
44,8165,0.92,1
44,988,0.97,1
44,5133,0.83,1
44,129,0.5,1
45,2714,0.5,1
45,8203,0.5,1
46,2705,0.9,1
46,8227,0.67,1
46,2109,0.89,1
46,1597,0.75,1
46,5442,0.67,1
46,8239,0.75,1
46,3497,0.5,1
46,54,0.5,1
46,912,0.75,1
46,6937,0.8,1
47,1818,0.83,1
47,626,0.83,1
47,3245,0.67,1
47,1737,0.67,1
47,211,0.5,1
47,988,0.5,1
47,8289,0.83,1
47,614,0.5,1
47,8301,0.5,1
47,3036,0.5,1
47,3053,0.5,1
47,46,0.89,1
47,1020,0.5,1
47,66,0.67,1
48,169,0.5,1
48,211,0.5,1
48,569,0.5,1
48,8318,0.5,1
48,66,0.5,1
48,8320,0.5,1
48,2114,0.5,1
48,8322,0.5,1
49,359,0.5,1
49,8335,0.5,1
49,8338,0.5,1
50,275,0.97,1
50,263,0.5,1
50,8347,0.5,1
50,4748,0.83,1
50,279,0.75,1
50,4947,0.67,1
50,1116,0.9,1
50,6657,0.75,1
50,4910,0.75,1
50,8351,0.5,1
50,201,0.67,1
50,457,0.5,1
50,8352,0.67,1
50,2803,0.5,1
50,277,0.94,1
50,8365,0.5,1
50,1751,0.5,1
50,1740,0.5,1
50,512,0.8,1
50,809,0.86,1
50,8381,0.5,1
50,8382,0.86,1
50,8386,0.5,1
50,6444,0.88,1
50,8389,0.75,1
50,284,0.8,1
50,286,0.8,1
50,66,0.5,1
50,474,0.75,1
50,4398,0.8,1
50,4755,0.5,1
50,8402,0.5,1
50,8403,0.67,1
50,8408,0.5,1
50,4828,0.5,1
50,2275,0.83,1
50,648,0.67,1
50,4001,0.5,1
50,8424,0.5,1
50,1761,0.5,1
50,292,0.5,1
50,2675,0.5,1
50,4592,0.67,1
50,327,0.5,1
50,1108,0.91,1
50,2160,0.83,1
51,325,0.5,1
51,3077,0.5,1
51,493,0.92,1
51,1757,0.5,1
51,692,0.67,1
51,286,0.91,1
51,3006,0.93,1
51,227,0.88,1
51,338,0.67,1
51,339,0.9,1
51,284,0.88,1
51,1116,0.97,1
51,495,0.94,1
51,66,0.83,1
51,8450,0.96,1
51,274,0.67,1
51,263,0.8,1
51,350,0.86,1
51,351,0.86,1
51,298,0.5,1
51,90,0.88,1
51,265,0.5,1
51,359,0.67,1
51,54,0.8,1
51,590,0.8,1
51,3067,0.5,1
51,8458,0.67,1
51,479,0.75,1
51,478,0.5,1
51,1090,0.67,1
51,8466,0.67,1
51,583,0.5,1
51,912,0.5,1
52,988,0.94,1
52,1597,0.8,1
52,8473,0.95,1
52,8480,0.67,1
52,1991,0.89,1
52,8490,0.83,1
52,90,0.67,1
52,742,0.67,1
52,1419,0.8,1
52,8517,0.8,1
52,1839,0.91,1
52,8530,0.5,1
52,5507,0.89,1
52,305,0.83,1
52,8558,0.75,1
52,54,0.67,1
52,5444,0.88,1
52,1020,0.5,1
52,8568,0.83,1
52,8581,0.88,1
52,8604,0.83,1
52,2705,0.8,1
52,8625,0.75,1
52,5338,0.5,1
52,2109,0.75,1
52,6837,0.8,1
52,8665,0.75,1
52,430,0.5,1
52,8710,0.5,1
52,8715,0.5,1
52,8716,0.5,1
52,8728,0.5,1
52,211,0.67,1
52,8735,0.67,1
52,634,0.86,1
52,614,0.83,1
52,7608,0.5,1
52,8758,0.5,1
52,8165,0.67,1
52,8772,0.5,1
52,1669,0.8,1
53,7732,0.5,1
53,826,0.5,1
53,8791,0.67,1
53,8802,0.5,1
53,479,0.5,1
53,2895,0.5,1
53,8822,0.5,1
53,4990,0.5,1
53,1296,0.5,1
53,2748,0.67,1
53,8849,0.5,1
53,842,0.5,1
53,54,0.5,1
53,1116,0.5,1
53,8890,0.5,1
53,5372,0.5,1
53,8896,0.5,1
53,636,0.5,1
53,2109,0.5,1
53,8910,0.5,1
53,8919,0.67,1
53,665,0.5,1
53,626,0.5,1
53,478,0.75,1
53,3245,0.5,1
53,211,0.5,1
53,8977,0.5,1
53,8985,0.5,1
53,1487,0.5,1
53,5635,0.75,1
53,9002,0.5,1
53,9014,0.5,1
53,9019,0.5,1
53,4748,0.5,1
54,9050,0.97,1
54,3104,0.98,1
54,9055,0.98,1
54,6755,0.93,1
54,2109,0.98,1
54,3472,0.8,1
54,3141,0.75,1
54,9073,0.75,1
54,3428,0.75,1
54,596,0.97,1
54,1818,0.98,1
54,5377,0.93,1
54,3420,0.91,1
54,2970,0.9,1
54,9107,0.97,1
54,456,0.8,1
54,2714,0.5,1
54,1991,0.86,1
54,614,0.5,1
54,9116,0.88,1
54,9119,0.75,1
54,8203,0.67,1
54,2280,0.86,1
54,9125,0.92,1
54,4341,0.89,1
54,9136,0.5,1
54,1597,0.86,1
54,9147,0.83,1
54,484,0.89,1
54,569,0.75,1
54,2458,0.5,1
54,4656,0.5,1
54,479,0.97,1
54,809,0.89,1
54,9161,0.5,1
54,9166,0.5,1
54,305,0.5,1
54,6459,0.5,1
54,5461,0.67,1
54,5460,0.86,1
54,626,0.92,1
54,474,0.75,1
54,1737,0.91,1
54,1276,0.5,1
54,438,0.8,1
55,325,0.94,1
55,6219,0.93,1
55,107,0.8,1
55,4748,0.94,1
55,9195,0.93,1
55,5481,0.86,1
55,4971,0.5,1
55,1065,0.8,1
55,3918,0.88,1
55,2844,0.5,1
56,7177,0.86,1
56,9247,0.5,1
56,263,0.5,1
56,4971,0.67,1
56,9278,0.5,1
56,9279,0.67,1
56,634,0.5,1
56,9298,0.5,1
56,2563,0.5,1
56,9303,0.67,1
56,1568,0.67,1
56,9324,0.67,1
56,2873,0.75,1
56,493,0.75,1
56,495,0.5,1
56,3886,0.5,1
56,1020,0.5,1
57,692,0.67,1
57,634,0.67,1
57,606,0.5,1
58,3141,0.67,1
58,3472,0.5,1
58,173,0.67,1
58,1737,0.67,1
58,626,0.83,1
58,912,0.75,1
58,3158,0.5,1
58,9437,0.75,1
59,325,0.5,1
59,183,0.5,1
59,1263,0.75,1
59,358,0.8,1
59,201,0.75,1
59,3702,0.5,1
59,9472,0.5,1
59,9473,0.5,1
59,263,0.67,1
59,5017,0.67,1
59,3435,0.75,1
59,339,0.86,1
59,9482,0.5,1
59,230,0.5,1
59,1751,0.5,1
59,1740,0.5,1
59,1108,0.9,1
59,9486,0.5,1
59,493,0.5,1
59,2296,0.5,1
59,9490,0.5,1
59,2160,0.75,1
59,197,0.5,1
59,9491,0.5,1
59,1116,0.75,1
59,284,0.5,1
59,129,0.5,1
59,227,0.5,1
59,2492,0.5,1
59,9495,0.5,1
59,1114,0.5,1
59,630,0.5,1
59,498,0.67,1
59,451,0.5,1
59,9503,0.5,1
59,9505,0.5,1
59,2275,0.67,1
59,9511,0.5,1
59,676,0.5,1
59,265,0.5,1
59,995,0.5,1
59,456,0.67,1
59,66,0.8,1
59,9517,0.5,1
59,9521,0.5,1
59,479,0.5,1
59,1039,0.5,1
59,3077,0.67,1
59,9531,0.5,1
59,7862,0.5,1
59,5488,0.5,1
59,1109,0.5,1
59,478,0.67,1
59,5481,0.5,1
59,5231,0.5,1
59,675,0.5,1
59,46,0.5,1
59,1065,0.5,1
59,568,0.67,1
59,438,0.5,1
59,305,0.5,1
59,1276,0.5,1
59,300,0.5,1
60,4230,0.5,1
60,201,0.75,1
60,457,0.5,1
60,1276,0.92,1
60,5196,0.67,1
60,456,0.67,1
60,279,0.67,1
60,9570,0.86,1
60,2813,0.93,1
60,3089,0.5,1
60,3511,0.94,1
60,3006,0.5,1
60,9591,0.5,1
60,9593,0.5,1
60,9599,0.5,1
60,9606,0.5,1
60,9613,0.67,1
60,277,0.75,1
60,1761,0.67,1
60,2566,0.8,1
60,9633,0.5,1
60,4060,0.67,1
60,1100,0.67,1
60,338,0.67,1
60,9645,0.67,1
60,9650,0.8,1
60,9653,0.5,1
60,6526,0.89,1
60,493,0.9,1
60,9660,0.75,1
60,9662,0.5,1
60,173,0.67,1
60,9677,0.75,1
60,816,0.67,1
60,286,0.67,1
60,474,0.9,1
60,265,0.75,1
60,263,0.92,1
60,9714,0.67,1
60,3428,0.5,1
60,9722,0.67,1
60,5231,0.67,1
60,2490,0.67,1
60,495,0.92,1
60,9738,0.5,1
60,2475,0.67,1
60,197,0.5,1
60,169,0.67,1
60,9768,0.5,1
60,478,0.67,1
60,9777,0.5,1
60,2296,0.5,1
60,3435,0.5,1
60,498,0.5,1
60,359,0.5,1
60,6529,0.5,1
60,9788,0.5,1
60,9793,0.5,1
60,9794,0.5,1
60,2275,0.5,1
60,284,0.5,1
60,1058,0.5,1
60,66,0.5,1
60,9804,0.5,1
60,6126,0.5,1
60,1108,0.5,1
60,9812,0.5,1
60,590,0.5,1
60,129,0.67,1
60,1020,0.83,1
60,875,0.5,1
60,512,0.5,1
60,6488,0.67,1
60,569,0.5,1
60,438,0.5,1
60,9866,0.5,1
60,7299,0.5,1
60,430,0.5,1
60,5976,0.67,1
60,6445,0.5,1
60,9880,0.5,1
60,9881,0.67,1
60,2675,0.67,1
62,9899,0.5,1
62,358,0.5,1
62,3245,0.67,1
62,4359,0.8,1
62,3036,0.5,1
62,277,0.83,1
62,9905,0.89,1
62,4768,0.67,1
62,1263,0.8,1
62,498,0.75,1
62,2114,0.67,1
62,9881,0.5,1
62,9913,0.5,1
62,596,0.75,1
62,1108,0.67,1
62,4844,0.5,1
62,675,0.5,1
62,230,0.67,1
62,626,0.8,1
62,474,0.75,1
62,1737,0.5,1
62,2296,0.67,1
62,4689,0.67,1
62,1827,0.5,1
62,7149,0.5,1
62,809,0.5,1
62,648,0.67,1
62,665,0.67,1
62,69,0.67,1
62,2548,0.5,1
62,9966,0.5,1
62,1740,0.5,1
62,359,0.5,1
62,2714,0.5,1
62,5134,0.5,1
62,4868,0.5,1
63,9981,0.5,1
63,988,0.75,1
63,8301,0.8,1
63,9985,0.5,1
63,938,0.67,1
63,692,0.67,1
63,1597,0.8,1
63,313,0.86,1
63,66,0.5,1
63,568,0.8,1
63,1827,0.67,1
63,10017,0.5,1
63,211,0.5,1
63,676,0.5,1
63,478,0.5,1
63,1568,0.5,1
64,430,0.92,1
64,7608,0.94,1
64,1818,0.91,1
64,5304,0.9,1
64,1141,0.5,1
64,169,0.5,1
64,3147,0.5,1
64,456,0.92,1
64,211,0.95,1
64,5183,0.5,1
64,10070,0.5,1
64,5114,0.67,1
64,197,0.8,1
64,10076,0.5,1
64,474,0.67,1
64,2109,0.75,1
64,988,0.95,1
64,1991,0.5,1
64,568,0.5,1
64,2714,0.91,1
64,10085,0.94,1
64,10088,0.86,1
64,1740,0.97,1
64,10101,0.86,1
64,533,0.88,1
64,10112,0.75,1
64,569,0.67,1
64,10116,0.5,1
64,10119,0.67,1
64,263,0.97,1
64,457,0.5,1
64,46,0.5,1
64,5134,0.5,1
64,265,0.88,1
64,230,0.8,1
64,1074,0.92,1
64,338,0.75,1
64,1751,0.5,1
65,1535,0.86,1
65,1263,0.5,1
65,265,0.88,1
65,1108,0.86,1
65,338,0.67,1
65,339,0.67,1
65,263,0.88,1
65,279,0.67,1
65,2813,0.8,1
65,1276,0.88,1
65,6627,0.83,1
65,292,0.5,1
65,10189,0.88,1
65,648,0.5,1
65,683,0.5,1
65,4230,0.75,1
65,2275,0.89,1
65,10070,0.5,1
65,474,0.5,1
65,821,0.5,1
65,275,0.67,1
65,3789,0.5,1
65,358,0.5,1
65,298,0.67,1
65,4700,0.5,1
65,457,0.67,1
65,1116,0.67,1
65,10203,0.67,1
65,201,0.67,1
65,1020,0.5,1
65,2475,0.5,1
65,54,0.67,1
65,230,0.67,1
65,1740,0.67,1
65,2675,0.5,1
66,10229,0.5,1
66,10232,0.5,1
66,10234,0.5,1
66,3886,0.5,1
67,279,0.98,1
67,90,0.92,1
67,692,0.99,1
67,10264,0.5,1
67,66,0.98,1
67,300,0.97,1
67,169,0.98,1
67,4755,0.96,1
67,10291,0.92,1
67,197,0.97,1
67,3180,0.95,1
67,842,0.83,1
67,10321,0.92,1
67,10324,0.8,1
67,8849,0.88,1
67,10326,0.93,1
67,10328,0.97,1
67,1039,0.75,1
67,8625,0.92,1
67,10355,0.94,1
67,10360,0.86,1
67,9486,0.94,1
67,10369,0.89,1
67,10379,0.5,1
67,10383,0.8,1
67,339,0.88,1
67,816,0.67,1
67,988,0.5,1
67,10421,0.5,1
67,10423,0.8,1
68,1845,0.91,1
68,568,0.94,1
68,675,0.92,1
68,1597,0.92,1
68,533,0.97,1
68,10437,0.99,1
68,1858,0.92,1
68,1276,0.8,1
68,1827,0.94,1
68,10451,0.99,1
68,5114,0.86,1
68,7219,0.5,1
68,10482,0.5,1
68,10493,0.5,1
68,10505,0.91,1
68,1020,0.95,1
68,2458,0.83,1
68,4656,0.83,1
68,569,0.88,1
68,1162,0.94,1
68,10524,0.5,1
68,10526,0.5,1
68,2813,0.91,1
68,474,0.91,1
68,10070,0.9,1
68,10543,0.5,1
68,10546,0.5,1
68,9966,0.5,1
68,626,0.75,1
68,10563,0.5,1
68,10586,0.75,1
68,10589,0.5,1
68,8890,0.88,1
68,10615,0.5,1
68,10621,0.5,1
68,10630,0.5,1
68,10631,0.5,1
68,10646,0.67,1
68,7192,0.67,1
68,2895,0.5,1
68,2896,0.5,1
68,3572,0.5,1
68,485,0.5,1
68,211,0.5,1
68,3374,0.5,1
68,3245,0.5,1
68,6572,0.5,1
68,10697,0.75,1
68,10700,0.67,1
68,6382,0.5,1
68,1052,0.5,1
68,300,0.5,1
68,2451,0.88,1
68,630,0.67,1
68,3702,0.5,1
68,6415,0.5,1
68,227,0.67,1
68,10758,0.5,1
68,10770,0.5,1
68,10772,0.5,1
68,1114,0.5,1
68,10788,0.5,1
68,10817,0.75,1
68,46,0.67,1
68,10821,0.67,1
68,6018,0.5,1
68,359,0.5,1
68,286,0.5,1
68,4895,0.75,1
68,10832,0.75,1
68,10835,0.5,1
68,325,0.5,1
68,10836,0.67,1
68,3077,0.5,1
68,10856,0.67,1
68,10857,0.75,1
68,10862,0.5,1
68,328,0.5,1
68,10880,0.5,1
68,10887,0.5,1
68,821,0.5,1
68,10904,0.5,1
68,7896,0.5,1
68,8802,0.67,1
68,742,0.5,1
68,4755,0.5,1
68,305,0.67,1
68,129,0.5,1
68,69,0.5,1
69,479,0.9,1
69,1597,0.88,1
69,9019,0.94,1
69,339,0.97,1
69,265,0.93,1
69,263,0.95,1
69,5725,0.97,1
69,1818,0.75,1
69,90,0.94,1
69,10949,0.98,1
69,8791,0.97,1
69,300,0.93,1
69,648,0.67,1
69,10962,0.83,1
69,6715,0.83,1
69,10969,0.9,1
69,338,0.95,1
69,211,0.9,1
69,498,0.8,1
69,568,0.67,1
69,10979,0.8,1
69,230,0.89,1
69,478,0.67,1
69,169,0.83,1
69,10996,0.67,1
69,606,0.83,1
69,284,0.8,1
69,286,0.89,1
69,438,0.75,1
69,11002,0.75,1
69,692,0.5,1
69,569,0.83,1
70,359,0.86,1
70,479,0.67,1
70,59,0.97,1
70,498,0.92,1
70,596,0.86,1
70,358,0.91,1
70,3472,0.86,1
70,3006,0.67,1
70,484,0.75,1
70,676,0.96,1
70,1116,0.83,1
70,173,0.88,1
70,54,0.93,1
70,598,0.95,1
70,1108,0.83,1
70,636,0.75,1
70,4947,0.67,1
70,4910,0.75,1
70,201,0.75,1
70,9881,0.5,1
70,2296,0.5,1
70,230,0.67,1
70,1740,0.67,1
70,3141,0.5,1
70,3783,0.5,1
70,1743,0.8,1
70,279,0.5,1
70,478,0.86,1
70,1761,0.67,1
70,2475,0.5,1
70,2490,0.5,1
70,275,0.5,1
71,284,0.9,1
71,2675,0.8,1
71,692,0.5,1
71,286,0.8,1
71,479,0.67,1
71,2114,0.88,1
71,5196,0.5,1
71,292,0.8,1
71,11043,0.95,1
71,1276,0.67,1
71,456,0.67,1
71,493,0.75,1
71,495,0.8,1
71,484,0.5,1
71,293,0.67,1
71,665,0.5,1
72,1141,0.5,1
72,485,0.83,1
72,90,0.5,1
72,1568,0.5,1
72,3572,0.5,1
72,2475,0.67,1
72,211,0.67,1
72,230,0.94,1
72,325,0.91,1
72,66,0.91,1
72,276,0.8,1
72,5133,0.94,1
72,2451,0.5,1
72,350,0.67,1
72,275,0.5,1
72,11077,0.67,1
72,11080,0.5,1
72,1845,0.75,1
72,11084,0.67,1
72,359,0.83,1
72,11093,0.92,1
72,3822,0.5,1
72,675,0.75,1
72,129,0.86,1
72,4670,0.5,1
72,11137,0.5,1
72,1597,0.5,1
73,676,0.67,1
73,478,0.75,1
73,1743,0.67,1
73,2114,0.8,1
73,11151,0.88,1
73,11152,0.5,1
73,1845,0.67,1
73,1597,0.5,1
73,11157,0.5,1
73,1171,0.5,1
73,5699,0.5,1
73,358,0.5,1
73,6459,0.5,1
73,129,0.5,1
73,4716,0.5,1
73,11179,0.5,1
74,842,0.92,1
74,11204,0.5,1
74,1114,0.89,1
74,4716,0.86,1
74,129,0.89,1
74,69,0.96,1
74,1845,0.75,1
74,11225,0.67,1
74,1039,0.86,1
74,358,0.97,1
74,11231,0.98,1
74,4670,0.94,1
74,4768,0.86,1
74,3783,0.9,1
74,141,0.91,1
74,119,0.75,1
74,11252,0.5,1
74,325,0.97,1
74,1052,0.5,1
74,2458,0.75,1
74,1827,0.5,1
74,6459,0.92,1
74,359,0.75,1
74,498,0.8,1
74,173,0.5,1
74,54,0.98,1
74,1263,0.5,1
74,11271,0.67,1
74,5852,0.75,1
74,9472,0.5,1
74,305,0.91,1
74,2896,0.91,1
74,683,0.67,1
74,3795,0.93,1
74,11302,0.5,1
74,11304,0.75,1
74,107,0.67,1
74,11316,0.75,1
74,1065,0.67,1
74,2895,0.91,1
74,11319,0.5,1
74,995,0.75,1
74,4990,0.75,1
74,1037,0.92,1
74,5133,0.5,1
74,1020,0.5,1
74,1276,0.5,1
74,7259,0.67,1
74,2813,0.5,1
74,636,0.5,1
74,2803,0.5,1
74,3077,0.5,1
74,3572,0.5,1
74,11403,0.88,1
74,11404,0.88,1
74,3918,0.5,1
74,11433,0.9,1
74,201,0.83,1
74,11458,0.5,1
74,2475,0.67,1
74,11467,0.5,1
74,4903,0.5,1
74,2188,0.8,1
74,230,0.67,1
74,350,0.5,1
74,351,0.5,1
74,1740,0.5,1
74,275,0.5,1
74,11517,0.5,1
74,11531,0.5,1
74,11536,0.5,1
74,11544,0.5,1
74,4398,0.67,1
74,4592,0.5,1
74,11560,0.5,1
74,4895,0.8,1
74,122,0.5,1
74,478,0.5,1
74,4844,0.5,1
74,512,0.5,1
74,300,0.86,1
74,1108,0.67,1
74,11640,0.67,1
74,1141,0.5,1
75,568,0.95,1
75,11643,0.91,1
75,263,0.89,1
75,265,0.75,1
75,11655,0.86,1
75,5114,0.5,1
75,2280,0.5,1
75,11662,0.92,1
75,2296,0.83,1
75,3111,0.5,1
75,9966,0.88,1
75,54,0.98,1
75,325,0.93,1
75,6627,0.93,1
75,9905,0.67,1
75,1141,0.8,1
75,11671,0.83,1
75,1597,0.5,1
75,359,0.9,1
75,275,0.94,1
75,201,0.75,1
75,928,0.8,1
75,300,0.5,1
75,338,0.5,1
75,298,0.91,1
75,438,0.94,1
75,7149,0.5,1
75,2160,0.8,1
75,2275,0.86,1
75,742,0.98,1
75,1263,0.5,1
75,2114,0.5,1
75,11704,0.67,1
75,675,0.5,1
75,479,0.5,1
75,3245,0.5,1
75,11711,0.67,1
75,579,0.5,1
75,3497,0.5,1
76,683,0.5,1
76,5507,0.92,1
76,6156,0.86,1
76,11762,0.5,1
76,1597,0.5,1
76,1743,0.5,1
76,11790,0.5,1
76,6160,0.5,1
76,11802,0.5,1
76,11815,0.5,1
76,11819,0.67,1
77,5481,0.5,1
77,1065,0.5,1
78,11835,0.5,1
78,313,0.98,1
78,325,0.97,1
78,11842,0.5,1
78,11850,0.5,1
78,1114,0.94,1
78,4768,0.5,1
78,5481,0.75,1
78,11655,0.5,1
78,1065,0.5,1
78,3062,0.67,1
78,3847,0.5,1
78,11862,0.95,1
78,10821,0.95,1
78,3783,0.8,1
78,1263,0.75,1
78,11866,0.67,1
78,359,0.92,1
78,358,0.83,1
78,498,0.8,1
78,46,0.89,1
78,568,0.5,1
78,692,0.5,1
78,4903,0.67,1
78,4895,0.5,1
78,11884,0.5,1
78,11888,0.5,1
78,7862,0.67,1
78,5231,0.5,1
78,9472,0.86,1
78,129,0.67,1
78,1037,0.5,1
79,6459,0.93,1
79,4903,0.75,1
79,5572,0.83,1
79,4670,0.93,1
79,129,0.83,1
79,69,0.8,1
79,11936,0.67,1
79,11937,0.67,1
79,1039,0.92,1
79,351,0.5,1
79,814,0.5,1
79,6101,0.5,1
79,4935,0.67,1
79,474,0.5,1
79,11974,0.75,1
79,928,0.86,1
79,12007,0.8,1
79,2748,0.5,1
79,12042,0.5,1
79,4001,0.67,1
79,12053,0.75,1
79,3089,0.67,1
79,12064,0.67,1
79,4990,0.5,1
80,2296,0.86,1
80,12076,0.94,1
80,3918,0.5,1
80,3497,0.5,1
80,2708,0.97,1
80,12083,0.67,1
81,2490,0.5,1
81,897,0.5,1
81,569,0.5,1
82,814,0.88,1
82,498,0.8,1
82,12098,0.8,1
82,7299,0.75,1
82,3789,0.92,1
82,1039,0.97,1
82,5572,0.93,1
82,305,0.88,1
82,1276,0.89,1
82,451,0.5,1
82,359,0.67,1
82,1263,0.5,1
82,568,0.75,1
82,275,0.5,1
82,8424,0.95,1
82,358,0.5,1
82,648,0.5,1
82,457,0.89,1
82,536,0.75,1
82,2280,0.75,1
82,12125,0.5,1
82,12132,0.91,1
82,1108,0.91,1
82,479,0.83,1
82,438,0.83,1
82,276,0.83,1
82,181,0.5,1
82,12141,0.67,1
82,4759,0.5,1
82,1171,0.67,1
82,12144,0.8,1
82,1114,0.67,1
83,12148,0.5,1
83,493,0.75,1
83,495,0.75,1
83,12154,0.5,1
83,12160,0.75,1
83,7149,0.88,1
83,1818,0.83,1
83,2280,0.86,1
83,12164,0.5,1
83,665,0.75,1
83,2490,0.86,1
83,358,0.8,1
83,12167,0.67,1
83,438,0.5,1
83,2114,0.93,1
83,3783,0.75,1
