@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
79,519,3.5,23
79,520,2.5,12
79,521,3.5,96
80,2,4,59
80,432,4,87
80,250,3,55
80,318,4,20
80,235,3,33
80,1,2.5,18
80,512,4,38
80,207,3,98
80,522,3.5,98
80,7,4,74
81,523,1.5,33
81,379,3,36
81,524,2.5,8
81,525,4,3
81,489,1,2
81,181,3,58
81,526,4,68
81,527,3,39
81,435,1.5,83
81,528,1,82
81,529,4,54
81,407,4,18
81,295,4,27
81,530,4,83
81,531,1.5,11
81,244,3,62
81,356,3,90
81,214,2.5,75
81,532,2.5,17
81,533,1,26
81,249,2,30
81,11,1.5,52
81,90,3.5,93
81,215,3,50
81,534,3,62
81,535,0.5,23
81,536,0.5,90
81,537,3,11
81,538,1.5,61
81,252,3,42
81,539,4,5
81,540,2,37
81,541,4,47
81,542,2,69
81,543,2.5,4
81,544,2,94
81,545,4,6
81,546,4,65
81,547,2.5,54
81,548,1,78
81,549,4,11
81,550,1.5,8
81,236,3,57
81,4,3.5,93
81,13,2.5,61
81,207,2.5,11
82,4,3,22
82,207,2,42
82,12,3,50
82,8,4,17
82,236,0.5,94
82,551,3.5,100
82,239,3,20
82,7,4,91
82,2,4,70
82,11,3.5,58
83,10,3,54
83,11,4,26
83,220,2.5,29
83,215,4,75
83,213,3.5,48
83,241,2,60
83,13,4,72
83,235,3.5,48
83,243,1.5,98
83,7,2.5,24
83,206,4,19
83,257,2.5,36
83,1,4,82
83,236,3,70
83,248,4,24
83,12,2.5,63
83,247,3.5,93
83,17,2.5,69
83,251,3,94
83,2,3,65
83,249,2.5,70
83,4,4,22
83,217,4,11
83,210,2,80
83,219,3.5,37
83,234,4,57
83,253,2,82
83,246,3,10
83,9,3,92
83,205,3,87
83,121,4,27
83,216,3,40
83,255,2.5,82
83,207,2.5,17
83,6,2.5,20
83,239,2.5,94
83,250,3,7
83,233,2.5,93
83,84,3,64
83,252,3,55
83,244,2.5,19
83,212,2.5,99
83,245,2.5,96
83,211,3.5,63
83,254,2.5,9
83,256,3,60
83,3,2.5,2
83,5,2.5,86
83,8,1,64
83,214,4,24
84,12,3.5,87
84,17,4,77
84,1,3.5,9
84,9,4,66
84,247,3.5,56
84,5,3.5,85
84,217,4,19
84,205,4,51
84,220,4,78
84,233,3,57
84,235,3.5,49
84,213,4,2
84,7,4,17
84,243,3,19
84,2,4,2
84,219,2.5,36
84,236,4,19
84,4,3.5,9
84,207,4,49
84,255,3,77
84,8,4,78
84,11,3.5,40
84,13,3.5,66
85,213,4,73
85,245,4,33
85,8,4,16
85,11,4,86
85,4,4,74
85,13,4,94
85,219,4,13
85,211,4,42
85,207,4,87
85,255,4,5
85,215,4,82
85,212,4,38
85,7,4,59
86,121,4,51
86,241,4,6
86,216,4,28
86,210,4,38
86,252,4,89
86,219,4,51
86,212,4,61
86,6,4,45
86,11,4,51
86,2,4,11
86,8,4,42
86,245,4,77
86,248,4,92
86,217,4,90
86,239,4,97
86,253,4,37
86,220,0.5,95
86,243,4,88
86,236,4,34
86,244,4,8
86,206,4,20
86,7,4,76
86,4,4,20
86,247,4,56
86,257,4,74
86,12,4,34
86,10,4,60
86,5,4,99
86,215,4,73
86,13,4,75
86,251,4,24
86,235,1.5,52
86,3,4,23
86,233,4,88
86,256,4,13
86,205,4,83
86,213,4,7
86,255,4,18
86,207,4,86
86,214,4,66
86,1,4,80
86,84,4,37
86,17,4,100
86,234,4,89
86,211,4,91
86,249,4,13
86,246,4,12
86,9,4,13
86,250,4,77
86,254,4,61
87,207,2,94
87,257,2.5,27
87,205,1.5,65
87,7,3,40
87,239,1,41
87,17,2.5,24
87,12,3,78
87,236,3,36
87,1,3,93
87,2,2.5,59
87,219,3,73
88,219,3.5,26
88,215,3,98
88,1,2,97
88,7,3,29
88,17,4,96
88,236,4,97
88,250,4,3
88,5,1.5,74
88,211,4,53
88,251,3.5,5
88,207,2.5,20
88,10,2,19
88,3,3.5,52
89,257,2.5,47
89,235,3,38
89,12,3,37
89,1,4,43
89,211,4,94
90,2,3.5,72
90,13,3,10
90,205,3.5,43
90,10,3.5,99
90,215,2.5,94
90,214,4,33
90,3,3.5,47
90,1,4,68
90,213,4,11
90,11,3,62
91,292,4,69
91,242,3,17
91,8,2.5,17
91,211,2,37
91,552,3,81
91,352,1.5,16
91,553,2,49
91,12,1.5,56
91,212,3,7
91,254,2,11
91,554,4,3
91,6,2,17
91,11,4,51
91,555,4,57
91,236,3,41
91,556,3,34
91,84,3,98
91,557,3,30
91,558,4,49
91,559,2,1
91,560,3.5,53
91,561,2.5,73
91,441,3.5,16
91,562,4,82
91,563,3.5,71
91,252,3,99
91,564,4,46
91,216,2,74
91,565,4,3
91,566,3.5,13
91,4,4,26
91,567,3,49
91,568,1.5,66
91,425,4,85
91,121,4,69
91,569,3.5,10
91,570,3.5,26
91,571,4,33
91,572,4,7
91,573,4,51
91,574,3,39
91,255,3,44
91,575,1.5,99
91,220,3,87
91,576,3,88
91,245,2.5,48
91,234,4,6
91,393,4,25
92,241,3,89
92,13,2,4
92,17,3.5,25
92,215,2.5,44
92,9,3.5,17
92,250,3.5,28
92,1,3,32
92,211,2,81
92,254,3,29
92,84,4,86
92,236,3.5,91
92,206,3.5,89
92,216,1.5,13
92,205,3.5,28
92,207,3,25
92,11,3,4
92,8,2.5,35
92,4,2,81
92,12,1.5,18
92,219,3.5,48
92,253,3.5,88
92,10,2,89
92,255,3,33
92,2,1.5,41
92,213,3.5,73
92,7,3.5,87
93,2,3,60
93,215,2.5,34
93,1,2.5,21
93,216,3,65
93,9,3.5,24
93,12,2,3
93,11,3.5,75
93,207,3,69
93,3,3,87
93,13,3,48
93,7,2.5,72
93,4,3,99
94,235,3,63
94,10,3,76
94,5,3,49
94,254,3.5,18
94,234,3,36
94,7,2,30
95,577,2,39
95,2,4,16
95,12,3,27
95,250,4,31
95,207,3.5,78
95,11,4,65
95,578,3,56
95,10,4,4
95,7,3.5,32
95,210,3.5,83
95,13,4,87
95,1,3,82
95,5,3,19
95,252,4,21
95,241,3,52
95,579,3.5,38
95,216,3,60
95,246,2.5,85
95,206,4,20
95,4,4,11
95,580,4,95
95,217,4,39
95,256,4,11
95,248,3,24
95,215,4,36
95,213,3.5,52
95,205,3.5,73
95,255,3,25
95,214,3.5,34
95,220,3.5,70
95,121,3.5,49
95,245,3.5,3
95,234,3,3
95,251,3,52
95,235,3,10
95,8,3.5,98
95,211,0.5,82
95,3,4,62
96,220,1.5,1
96,121,4,48
96,241,2.5,17
96,216,3,88
96,210,4,85
96,252,1.5,87
96,219,3.5,14
96,6,3,74
96,11,3.5,88
96,2,2.5,21
96,8,3,30
96,248,4,74
96,581,2,74
96,217,2,9
96,239,2.5,40
96,253,3.5,83
96,243,3.5,94
96,236,3.5,2
96,244,3.5,95
96,206,3,35
96,7,1.5,46
96,251,1,34
96,4,2.5,45
96,247,3.5,66
96,233,3,72
96,257,4,49
96,12,2.5,48
96,207,2.5,16
96,10,3.5,66
96,5,3,4
96,1,3.5,55
96,215,2.5,99
96,211,3,3
96,13,2,4
96,235,1.5,97
96,3,3.5,1
96,256,3.5,30
96,205,2,16
96,213,4,20
96,255,3,34
96,214,2.5,44
96,84,2,15
96,17,2.5,2
96,212,2,63
96,234,3.5,38
96,249,3,83
96,246,2.5,23
96,245,3,7
96,250,4,10
96,9,2,98
96,254,3.5,30
97,236,4,46
97,248,1.5,30
97,6,4,23
97,235,2,94
97,215,3,62
97,212,2.5,79
97,211,4,72
97,252,1.5,48
97,246,2.5,58
97,244,2,31
97,3,3.5,57
97,4,4,22
97,245,2,45
97,241,1,86
97,257,3.5,49
97,254,3,61
97,219,3,45
97,207,3.5,60
97,256,3,79
97,243,1.5,35
97,205,3,53
97,84,4,26
97,13,2.5,14
97,220,3,68
97,249,2.5,74
97,8,4,9
97,7,4,51
97,210,2,63
97,11,4,71
97,12,4,93
97,17,4,62
97,253,1,60
97,239,3.5,70
97,250,3,45
97,233,3,78
97,5,4,86
97,255,3.5,15
97,234,2,76
97,10,2,37
97,121,3,77
97,251,2,52
97,1,0.5,44
97,213,2.5,86
97,206,3.5,96
97,214,3,24
97,2,4,22
97,217,1.5,94
97,216,1.5,37
97,247,4,72
97,9,4,90
98,582,2,81
98,7,4,52
98,309,4,69
98,313,4,35
98,583,3,38
98,584,4,32
98,522,2,73
98,169,3,47
98,585,2.5,9
98,257,1,76
98,586,4,80
98,587,3.5,8
98,588,4,49
98,217,3,7
98,589,4,13
98,590,4,76
98,341,3.5,57
98,318,4,53
98,432,4,30
98,591,4,23
98,592,4,13
98,593,4,44
98,336,4,8
98,594,1,46
98,595,4,58
98,294,4,94
98,596,4,45
98,218,3.5,92
98,345,2.5,4
98,512,4,9
98,2,4,49
98,597,4,35
98,12,4,37
98,254,3,51
98,91,4,48
98,207,4,93
98,365,4,36
98,236,1,27
99,3,3,77
99,220,4,4
99,5,3,87
99,233,2,51
99,213,4,81
99,215,1,4
99,206,4,75
99,211,3,19
99,239,4,84
99,216,1,29
99,219,3,58
99,10,2,4
99,12,2,17
99,241,2,3
99,207,1.5,94
99,254,4,15
100,215,3,6
101,2,4,38
101,216,4,93
102,12,3.5,43
102,17,3.5,87
102,2,3.5,50
102,9,3,43
102,207,3,72
102,7,3.5,6
102,3,3,71
103,459,3.5,82
103,384,4,12
104,213,2.5,48
104,17,3.5,94
104,10,2,60
104,11,3.5,87
104,4,4,40
104,12,2,8
104,236,2,38
104,7,4,26
104,216,2.5,9
105,17,3,98
105,211,3.5,40
105,257,2.5,36
105,7,3,63
105,254,2.5,90
106,239,3.5,95
106,2,3,45
106,17,2,50
106,10,2.5,14
106,5,3.5,11
106,213,3.5,3
106,217,4,96
106,7,2.5,67
106,207,2,2
106,12,3,9
106,8,1,38
107,215,4,23
107,17,3.5,56
107,205,0.5,22
107,220,4,16
107,245,4,35
107,239,4,16
107,207,2.5,46
107,235,3,87
107,8,2.5,31
107,211,4,31
107,3,3,20
107,598,4,74
107,2,3.5,72
107,219,3,50
107,12,2.5,22
107,254,4,35
107,11,4,50
107,236,3,54
107,84,2.5,24
107,10,4,88
107,7,3,43
107,210,4,66
107,233,2.5,23
107,13,4,35
107,1,4,56
107,5,4,88
107,213,4,51
107,241,4,16
107,216,4,57
107,257,2.5,90
107,206,4,4
107,246,4,64
107,4,3.5,84
107,217,4,92
107,9,3,95
107,121,2.5,10
108,11,3.5,29
108,10,4,48
108,4,4,56
108,2,3.5,78
109,599,4,72
109,318,4,45
109,600,4,43
109,410,4,26
109,512,4,99
109,2,3.5,13
109,358,4,74
109,601,4,59
109,602,4,95
109,603,4,79
109,432,4,8
109,59,4,39
109,604,4,58
109,10,3,5
110,3,3.5,43
110,235,3,25
110,219,3,44
110,545,4,75
110,10,2.5,56
110,216,2.5,34
110,2,4,53
110,205,3,26
110,13,3,40
110,207,3.5,15
110,7,4,8
110,236,3.5,35
110,1,3.5,83
110,4,3,2
110,605,3,31
110,11,3,45
111,244,0.5,58
111,210,1,81
111,9,3,25
111,248,2.5,2
111,13,2,26
111,215,2.5,70
111,5,0.5,15
111,213,0.5,82
111,252,2,24
111,241,1,39
111,205,3.5,67
111,216,3,14
111,206,4,33
111,246,1.5,18
111,4,1.5,27
111,217,2.5,43
111,220,1,44
111,121,2.5,23
111,239,1,67
111,256,2,13
111,8,2.5,38
111,3,0.5,76
111,17,1.5,22
111,2,0.5,67
111,255,1,84
111,214,0.5,12
111,243,3,24
111,245,1,81
111,234,3,29
111,254,2.5,95
111,207,2,24
111,251,1,15
111,235,0.5,90
111,253,1.5,98
111,211,2.5,86
111,247,4,4
111,10,2.5,68
111,7,2.5,24
111,233,2.5,26
111,219,1.5,25
111,12,3,95
111,212,3.5,91
111,250,1.5,85
111,1,1,71
111,6,1.5,12
111,11,1.5,11
111,236,3,79
111,249,2,50
111,257,1.5,3
111,84,2,95
112,236,3,13
112,389,1,44
112,7,3,36
112,606,3,2
112,250,3,74
112,218,3,11
112,219,3.5,46
112,1,3,82
112,247,2,39
112,252,0.5,87
112,207,0.5,62
112,12,3.5,63
112,244,1,45
112,607,2,43
112,338,4,9
112,608,1,71
112,214,2,85
112,609,1.5,95
112,235,1,53
113,9,2.5,63
114,12,2.5,33
114,207,2,2
114,1,4,42
114,253,2,87
114,239,3,26
114,9,4,82
114,10,3,75
114,214,3,38
114,233,1,83
114,206,3.5,8
114,17,4,31
114,235,4,60
114,3,3,38
114,5,3,49
114,216,3.5,47
114,257,1.5,76
114,7,3,2
114,205,1,3
114,220,3,2
114,2,3,79
114,219,1,6
114,211,2,70
114,236,4,13
114,255,1,61
114,8,3.5,34
114,215,2,39
114,11,2,34
114,241,4,16
114,13,3,66
114,251,3,27
115,205,3.5,100
115,2,3.5,65
115,4,3.5,53
115,7,2,62
115,3,4,70
115,220,3.5,72
115,17,2,28
115,233,3,65
115,11,3.5,9
115,1,3.5,68
115,253,2.5,25
115,212,3.5,7
115,236,3.5,96
115,5,3.5,90
115,12,2,7
115,241,3,93
115,10,3.5,80
115,255,3.5,22
115,121,3.5,46
115,84,3,37
115,207,3.5,43
115,249,2.5,65
115,250,3,66
115,219,2.5,69
115,206,4,16
116,299,4,53
116,213,3.5,48
116,8,3,20
116,610,4,34
116,251,3,46
116,216,3,78
116,84,2.5,83
116,3,3,30
116,215,3,15
116,10,2.5,60
116,4,3.5,81
116,1,3,98
116,235,3,30
116,2,4,40
116,9,2.5,6
116,7,3.5,89
116,239,3.5,55
116,6,2.5,78
116,207,3,27
116,234,2.5,12
116,206,4,63
116,12,3,83
116,611,4,38
116,220,3,7
116,13,3.5,63
116,11,3.5,71
117,5,3.5,15
117,7,3.5,71
117,219,3,35
117,236,3,23
117,11,3,89
117,8,3,69
117,17,2.5,92
117,13,3,78
117,10,3,85
117,207,3.5,32
117,12,3.5,82
118,1,2,31
118,236,3.5,14
118,235,2.5,81
118,12,3,64
119,207,2,64
119,7,4,16
119,17,3,23
119,4,3,40
119,11,3.5,91
120,6,4,12
120,211,4,79
120,13,3.5,95
120,207,2.5,35
120,251,4,37
120,249,4,93
120,250,4,53
120,219,3.5,45
120,2,3.5,81
120,7,3,17
120,205,2,45
120,17,3,61
120,233,3,59
120,215,4,39
120,1,3,38
120,212,3.5,88
120,245,3.5,71
120,236,4,13
120,12,2.5,74
121,214,3.5,8
121,218,4,44
121,205,3,52
121,17,4,50
121,248,2.5,59
121,210,3,29
121,233,3,34
121,215,4,38
121,3,3,37
121,11,4,28
121,253,3,83
121,1,4,27
121,220,2,16
121,256,2.5,2
121,212,3.5,39
121,217,3,8
121,243,2,22
121,245,3.5,71
121,236,3.5,44
121,244,3,48
121,211,4,89
121,234,3,92
121,10,3.5,72
121,255,3,34
121,13,3.5,95
121,84,2.5,44
121,249,2.5,49
121,250,3,52
121,252,3,12
121,246,3,47
121,5,3,85
121,12,3,14
121,241,3,19
121,6,3.5,24
121,8,3,61
121,216,2.5,41
121,121,3.5,73
121,207,3.5,59
121,251,3,38
121,235,3.5,20
121,239,3,28
121,213,4,74
121,2,4,35
121,219,2.5,75
121,254,3.5,33
121,4,4,75
121,9,3,59
121,7,4,16
121,206,3,66
121,257,3.5,20
121,247,3,95
122,245,2.5,91
122,217,1,36
122,220,1.5,2
122,236,2,83
122,244,3.5,45
122,7,1.5,11
122,10,0.5,86
122,215,3,99
122,13,3,58
122,233,2.5,53
122,255,3,85
122,207,0.5,4
122,1,1,13
122,211,3,80
122,246,2,56
122,9,3,13
122,254,1.5,78
122,121,3,60
122,2,3,51
123,257,0.5,63
123,17,4,43
123,241,1.5,3
123,13,4,52
123,1,1.5,81
123,250,3,25
123,207,1,99
123,11,4,64
123,4,2,66
123,206,3,10
123,205,2.5,88
123,5,3.5,38
123,7,3,68
123,235,0.5,95
123,236,3.5,82
124,214,1.5,67
124,17,3,46
124,212,2,18
124,234,2,95
124,246,1,9
124,245,3,94
124,250,3,4
124,9,2,17
124,254,3.5,8
124,220,2,51
124,121,3,71
124,241,3.5,71
124,216,1,31
124,210,2.5,87
124,252,1,53
124,219,2,64
124,6,0.5,65
124,11,3.5,83
124,2,2.5,59
124,8,3,90
124,248,1.5,64
124,217,4,100
124,239,2,89
124,253,3.5,48
124,243,3.5,42
124,236,2.5,6
124,244,3.5,19
124,206,2.5,77
124,7,1,90
124,251,3,71
124,247,1,98
124,4,1.5,56
124,233,1.5,37
124,257,2,73
124,12,4,92
124,207,2.5,53
124,10,4,85
124,5,0.5,95
124,1,4,6
124,215,2,64
124,211,2,43
124,13,4,83
124,235,2,23
124,249,4,69
124,3,3.5,44
124,256,2.5,70
124,205,1,12
124,213,2,98
124,255,1.5,5
125,219,2,72
125,1,4,84
125,11,4,99
125,236,4,28
125,10,2.5,70
125,13,4,88
125,213,4,9
125,216,4,59
125,4,3.5,50
125,239,4,4
125,215,3,11
125,17,3.5,2
125,205,4,78
125,254,3.5,30
125,207,3,66
125,251,4,90
125,235,4,16
125,253,4,70
125,8,4,17
125,211,4,10
125,3,4,11
125,7,4,93
126,5,4,11
126,8,4,9
126,121,4,35
126,3,3.5,18
126,9,4,64
126,211,1.5,22
126,245,3.5,19
126,214,4,40
126,239,2,19
126,12,3,34
126,11,3.5,48
126,251,2.5,41
126,84,3.5,39
126,6,4,39
126,17,3.5,37
126,548,2,10
126,255,4,83
126,7,2,1
126,236,4,75
126,4,3.5,77
126,207,1.5,92
127,213,1,39
127,234,3,73
127,3,1.5,3
127,11,2,86
127,215,4,63
127,254,2.5,24
127,13,3,63
127,612,3,73
127,613,2.5,80
127,2,1.5,61
127,1,1.5,81
127,10,2,34
127,614,2.5,23
128,252,2,36
128,246,1.5,86
128,5,3,60
128,12,1.5,17
128,241,3.5,56
128,6,2,95
128,615,3.5,91
128,8,3.5,51
128,121,3,82
128,207,3,89
128,251,3.5,46
128,235,2,8
128,239,3,90
128,213,2,47
128,2,3,5
128,219,3,47
128,254,3,1
128,4,2,43
128,9,2.5,77
128,7,3,53
128,206,3.5,71
128,257,1,47
128,247,1.5,48
128,214,2,63
128,616,4,69
128,205,3,43
128,243,1,38
128,17,1.5,45
128,248,1.5,38
128,210,1,87
128,233,3,27
128,215,3,72
128,3,2.5,11
128,11,3.5,91
128,253,3,12
128,1,1.5,63
128,220,2,100
128,256,2,37
128,212,1,86
128,617,3,19
128,217,2.5,76
128,245,1.5,65
128,236,2.5,83
128,244,1.5,85
128,211,1.5,90
128,255,2.5,35
128,234,3,10
128,10,3.5,25
128,216,2,76
128,13,1.5,47
128,84,1.5,35
128,599,3,65
128,249,1.5,89
128,405,4,99
128,618,2.5,28
128,250,1.5,85
129,219,4,40
129,13,4,100
129,1,4,75
129,257,3.5,5
129,244,4,36
129,9,4,16
129,215,4,37
129,213,3.5,27
129,4,3.5,70
129,217,4,41
129,245,4,84
129,8,3.5,47
129,211,4,75
129,3,4,100
129,17,3,45
129,2,3,30
129,214,4,30
129,91,4,98
129,207,3,19
129,251,4,70
129,235,3,38
129,11,4,63
129,253,4,91
129,10,3.5,15
129,7,4,58
129,210,4,40
130,13,3.5,4
130,1,2.5,58
130,10,2.5,76
130,213,3,84
130,2,4,67
130,3,4,8
130,205,3.5,6
130,220,0.5,98
130,235,1.5,40
130,215,4,64
130,239,3.5,5
130,11,3,37
130,216,3,25
130,214,3.5,89
130,234,3,37
130,212,2.5,73
131,251,3.5,94
131,215,3.5,78
132,7,4,95
133,619,3.5,84
133,5,3.5,20
133,234,2,33
133,2,3.5,97
133,11,3,47
134,235,3.5,55
134,241,2,53
134,207,3,54
135,236,3.5,45
135,215,3,22
135,211,4,93
135,219,3.5,46
135,1,3,94
135,11,3,45
135,251,3,8
135,210,4,30
135,17,3.5,56
135,2,4,4
135,7,3.5,80
136,620,4,11
136,621,4,3
136,362,4,50
136,12,3.5,95
136,11,4,15
136,215,3,29
136,622,4,68
136,623,4,1
136,624,4,20
136,625,4,75
136,626,4,62
136,627,4,53
136,628,2.5,45
136,610,4,27
136,629,4,3
136,630,4,32
136,631,1,39
136,632,4,16
136,17,4,50
136,372,4,50
136,373,3,77
136,633,4,6
136,255,3.5,33
136,103,3,8
136,634,4,85
136,4,4,77
136,635,4,23
136,207,3,13
136,636,4,74
136,8,4,14
136,637,4,22
136,638,3.5,95
136,639,2.5,44
136,640,2.5,19
136,641,3.5,71
136,642,4,72
136,643,4,27
136,644,4,97
136,2,4,50
136,645,3.5,57
136,646,4,12
136,647,3,79
136,648,4,37
136,649,4,7
136,219,3.5,94
136,650,4,26
136,651,4,62
136,652,3,33
137,249,3,58
137,246,3,43
137,9,3,3
137,250,2,20
137,256,2.5,16
137,254,3,11
137,121,3,80
137,241,3,55
137,216,3.5,58
137,210,2.5,96
137,252,3,88
137,219,3.5,61
137,212,3,44
137,6,3,84
137,11,4,68
137,2,3.5,70
137,8,4,37
137,245,3.5,68
137,248,3,82
137,217,3,49
137,239,3,75
137,253,3,100
137,220,3,6
137,243,3.5,94
137,236,3,54
137,244,2.5,3
137,206,3.5,53
137,7,3,80
137,4,4,59
137,247,3.5,18
137,257,2,100
137,12,3,36
137,10,4,95
137,5,3.5,6
137,215,4,81
137,13,4,97
137,251,3.5,52
137,235,2.5,86
137,3,3,6
137,233,3,85
137,205,3,77
137,213,4,22
137,255,3.5,11
137,207,3.5,42
137,214,3,29
137,1,3.5,40
137,84,3,52
137,17,4,19
137,234,2,99
137,211,3.5,95
138,12,4,33
138,212,4,14
138,254,3.5,2
138,250,3,11
138,6,2,26
138,11,4,65
138,236,3,30
138,249,3,90
138,84,3.5,75
138,244,2,85
138,10,3.5,46
138,210,3,5
138,233,2,70
138,248,3,28
138,13,3.5,83
138,1,3.5,56
138,5,3,49
138,213,3.5,51
138,252,2,63
138,241,2,93
138,216,3.5,14
138,257,3,88
138,206,2,17
138,246,2,9
138,4,4,70
138,217,2.5,48
138,9,3,28
138,121,3,45
138,256,2,19
138,215,3,68
138,17,4,6
138,205,4,33
138,255,3,53
138,214,2,52
138,220,2,66
138,245,2,24
138,239,3,57
138,234,2,25
138,207,2,68
138,251,2,39
138,235,3,28
138,253,2,29
138,8,3,36
138,211,1,31
138,3,3.5,86
138,247,2,54
138,2,2,74
138,7,4,92
138,243,2.5,27
138,219,4,64
139,256,3,11
139,241,4,50
139,215,4,62
139,11,3.5,39
139,219,2.5,77
139,84,3,84
139,253,2.5,55
139,4,3.5,94
139,6,3.5,46
139,233,3,29
139,250,3.5,61
139,207,4,11
139,206,2.5,70
139,121,2.5,47
139,244,3,12
139,7,4,94
139,12,4,94
139,211,3,39
139,234,3,85
139,220,3,48
139,249,3.5,48
139,239,4,52
139,10,4,30
139,257,4,25
139,214,3,97
139,3,3,46
139,17,4,62
139,251,3.5,91
139,247,2.5,27
139,246,4,18
139,212,4,35
139,213,3,35
139,235,2.5,16
139,9,3,33
139,255,3,82
139,216,4,81
139,210,3,29
139,2,4,56
139,205,4,27
139,252,3,72
139,1,3,6
139,248,3,26
139,8,3.5,65
139,254,4,90
139,13,4,2
139,243,3.5,78
139,245,3,17
139,236,2.5,52
139,217,2.5,50
139,5,3,41
140,11,4,35
140,215,2.5,100
141,653,4,25
141,213,2.5,29
141,13,4,79
141,654,4,91
141,655,4,33
141,235,4,82
141,10,4,5
142,236,3.5,57
142,8,3,14
142,7,2,40
142,219,3,5
142,212,3,49
142,252,3,22
142,250,3.5,9
142,12,1,64
142,425,4,2
142,17,2.5,49
142,1,2.5,2
142,207,2.5,68
142,242,4,33
142,3,3.5,85
142,205,4,63
142,5,3.5,9
143,431,4,51
144,17,4,32
144,9,2.5,60
144,419,2,75
144,219,3,51
144,242,4,82
144,11,4,20
144,2,3.5,32
144,656,4,76
144,278,4,90
144,8,3,25
144,352,2,81
144,236,3,81
144,7,4,74
144,434,3,32
144,148,3.5,89
144,4,4,68
144,657,4,13
144,658,4,89
144,659,2.5,72
144,12,3,4
144,207,3.5,5
144,5,4,48
144,218,3,27
144,1,3,75
144,215,4,8
144,211,3,41
144,660,4,11
145,257,1,95
145,2,3,48
145,207,2,14
145,236,2.5,4
145,7,2.5,64
145,239,3,82
146,253,1,77
146,220,3.5,16
146,243,3,42
146,236,4,100
146,244,1,54
146,210,3,35
146,206,3.5,23
146,7,4,36
146,4,4,97
146,247,3,55
146,257,2,84
146,239,4,9
146,12,3.5,11
146,10,3,50
146,215,3.5,70
146,13,3,72
146,251,3,46
146,235,3.5,9
146,3,3.5,92
146,233,2.5,62
146,205,3,33
146,213,3.5,10
146,255,3,35
146,207,3.5,7
146,214,0.5,19
146,5,3,82
146,1,3.5,54
146,17,4,48
146,234,3,35
146,211,3.5,6
146,249,2.5,73
146,246,2.5,13
146,250,4,76
146,9,3.5,89
146,256,2.5,61
146,254,2.5,63
146,121,2,98
146,241,2.5,30
146,216,3,71
146,84,2.5,12
146,219,3.5,46
146,252,0.5,31
146,212,3,48
146,6,3,40
146,11,4,7
146,2,3.5,30
146,8,3.5,83
146,245,3,95
146,248,2.5,70
146,217,3,86
147,1,2.5,67
147,84,2.5,79
147,17,3.5,75
147,234,2,57
147,211,3.5,42
147,246,2.5,13
147,249,2,26
147,9,4,61
147,250,1,13
147,254,2,5
147,121,1.5,7
147,241,2,55
147,216,3,66
147,210,2,80
147,252,2.5,33
147,219,2,41
147,212,2,79
147,6,3,42
147,11,4,41
147,2,4,61
147,8,4,56
147,245,3,55
147,248,2,84
147,217,3,52
147,239,1.5,9
147,253,2,97
147,220,3.5,78
147,243,1.5,60
147,236,4,38
147,244,2,12
147,7,3.5,42
147,206,3,61
147,4,4,16
147,247,2,7
147,257,3,97
147,12,4,71
147,10,3,60
147,5,3,77
147,215,4,80
147,13,3.5,99
147,251,2,53
147,235,3,65
147,3,2,1
147,233,3,89
147,256,2,4
147,205,1.5,37
147,213,2.5,94
147,255,3,70
147,207,3.5,40
147,214,3,5
148,236,3.5,13
148,12,2,40
148,8,4,64
148,235,3.5,79
148,206,2.5,37
148,2,3.5,69
148,205,4,44
149,7,3.5,43
150,243,2.5,71
150,17,3,78
150,215,3.5,62
150,3,3.5,30
150,11,3.5,83
150,1,3,31
150,253,3.5,36
150,220,2.5,58
150,242,3.5,15
150,245,2.5,77
150,236,4,51
150,12,2,8
150,8,4,86
150,234,2.5,95
150,10,2.5,41
150,661,3,42
150,13,3,3
150,121,3,71
150,207,3.5,46
150,251,3,36
150,282,4,49
150,219,3.5,42
150,5,3.5,60
150,241,3,8
150,6,3,38
150,662,3.5,5
150,663,4,22
150,235,2.5,13
150,239,3,32
150,213,2.5,84
150,2,3,93
150,9,3.5,34
150,7,2.5,50
150,210,3,96
150,247,3,71
150,205,3,87
151,12,2.5,21
151,206,4,33
151,7,4,72
151,234,3,90
151,207,4,37
151,3,2.5,18
151,11,3.5,35
151,9,3.5,36
151,220,3.5,57
151,241,3,51
151,2,3,60
151,13,3.5,64
151,8,3,11
151,1,2,1
151,236,2,87
151,211,3.5,23
152,210,2,2
152,8,4,97
152,206,2.5,48
152,3,4,10
152,235,2.5,44
152,2,2.5,2
152,251,4,92
152,241,1,24
152,17,1.5,90
152,213,2.5,71
152,219,4,4
152,215,3.5,69
152,207,1.5,51
152,250,4,46
152,236,4,39
152,211,4,8
152,205,1.5,76
152,1,2.5,25
152,7,4,26
152,10,2,94
152,246,3,12
152,12,3,46
153,468,3,7
153,638,4,6
154,664,4,9
154,12,2.5,47
154,665,3.5,39
154,666,4,39
154,667,3.5,1
154,668,3,76
154,669,4,2
154,2,3,76
154,670,4,32
154,671,3.5,65
154,146,4,95
154,236,4,77
154,215,3.5,17
154,672,4,72
154,673,4,14
154,13,4,78
154,1,3.5,9
154,239,3.5,52
154,9,4,40
154,674,3,61
